AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_singularity_sif.csv -s 2 
AAA,version,16k
AAA,disks_per_line,150
BBBP,693,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,694,/proc/cpuinfo,"bogomips	: 6798.91"
BBBP,695,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,696,/proc/cpuinfo,"clflush size	: 64"
BBBP,697,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,698,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,699,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,700,/proc/cpuinfo,""
BBBP,701,/proc/cpuinfo,"processor	: 5"
BBBP,702,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,703,/proc/cpuinfo,"cpu family	: 23"
BBBP,704,/proc/cpuinfo,"model		: 8"
BBBP,705,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,706,/proc/cpuinfo,"stepping	: 2"
BBBP,707,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,708,/proc/cpuinfo,"cpu MHz		: 1378.388"
BBBP,709,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,710,/proc/cpuinfo,"physical id	: 0"
BBBP,711,/proc/cpuinfo,"siblings	: 12"
BBBP,712,/proc/cpuinfo,"core id		: 6"
BBBP,713,/proc/cpuinfo,"cpu cores	: 6"
BBBP,714,/proc/cpuinfo,"apicid		: 12"
BBBP,715,/proc/cpuinfo,"initial apicid	: 12"
BBBP,716,/proc/cpuinfo,"fpu		: yes"
BBBP,717,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,718,/proc/cpuinfo,"cpuid level	: 13"
BBBP,719,/proc/cpuinfo,"wp		: yes"
BBBP,720,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,721,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,722,/proc/cpuinfo,"bogomips	: 6798.91"
BBBP,723,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,724,/proc/cpuinfo,"clflush size	: 64"
BBBP,725,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,726,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,727,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,728,/proc/cpuinfo,""
BBBP,729,/proc/cpuinfo,"processor	: 6"
BBBP,730,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,731,/proc/cpuinfo,"cpu family	: 23"
BBBP,732,/proc/cpuinfo,"model		: 8"
BBBP,733,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,734,/proc/cpuinfo,"stepping	: 2"
BBBP,735,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,736,/proc/cpuinfo,"cpu MHz		: 1559.511"
BBBP,737,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,738,/proc/cpuinfo,"physical id	: 0"
BBBP,739,/proc/cpuinfo,"siblings	: 12"
BBBP,740,/proc/cpuinfo,"core id		: 0"
BBBP,741,/proc/cpuinfo,"cpu cores	: 6"
BBBP,742,/proc/cpuinfo,"apicid		: 1"
BBBP,743,/proc/cpuinfo,"initial apicid	: 1"
BBBP,744,/proc/cpuinfo,"fpu		: yes"
BBBP,745,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,746,/proc/cpuinfo,"cpuid level	: 13"
BBBP,747,/proc/cpuinfo,"wp		: yes"
BBBP,748,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,749,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,750,/proc/cpuinfo,"bogomips	: 6798.91"
BBBP,751,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,752,/proc/cpuinfo,"clflush size	: 64"
BBBP,753,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,754,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,755,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,756,/proc/cpuinfo,""
BBBP,757,/proc/cpuinfo,"processor	: 7"
BBBP,758,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,759,/proc/cpuinfo,"cpu family	: 23"
BBBP,760,/proc/cpuinfo,"model		: 8"
BBBP,761,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,762,/proc/cpuinfo,"stepping	: 2"
BBBP,763,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,764,/proc/cpuinfo,"cpu MHz		: 3899.164"
BBBP,765,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,766,/proc/cpuinfo,"physical id	: 0"
BBBP,767,/proc/cpuinfo,"siblings	: 12"
BBBP,768,/proc/cpuinfo,"core id		: 1"
BBBP,769,/proc/cpuinfo,"cpu cores	: 6"
BBBP,770,/proc/cpuinfo,"apicid		: 3"
BBBP,771,/proc/cpuinfo,"initial apicid	: 3"
BBBP,772,/proc/cpuinfo,"fpu		: yes"
BBBP,773,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,774,/proc/cpuinfo,"cpuid level	: 13"
BBBP,775,/proc/cpuinfo,"wp		: yes"
BBBP,776,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,777,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,778,/proc/cpuinfo,"bogomips	: 6798.91"
BBBP,779,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,780,/proc/cpuinfo,"clflush size	: 64"
BBBP,781,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,782,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,783,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,784,/proc/cpuinfo,""
BBBP,785,/proc/cpuinfo,"processor	: 8"
BBBP,786,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,787,/proc/cpuinfo,"cpu family	: 23"
BBBP,788,/proc/cpuinfo,"model		: 8"
BBBP,789,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,790,/proc/cpuinfo,"stepping	: 2"
BBBP,791,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,792,/proc/cpuinfo,"cpu MHz		: 1675.910"
BBBP,793,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,794,/proc/cpuinfo,"physical id	: 0"
BBBP,795,/proc/cpuinfo,"siblings	: 12"
BBBP,796,/proc/cpuinfo,"core id		: 2"
BBBP,797,/proc/cpuinfo,"cpu cores	: 6"
BBBP,798,/proc/cpuinfo,"apicid		: 5"
BBBP,799,/proc/cpuinfo,"initial apicid	: 5"
BBBP,800,/proc/cpuinfo,"fpu		: yes"
BBBP,801,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,802,/proc/cpuinfo,"cpuid level	: 13"
BBBP,803,/proc/cpuinfo,"wp		: yes"
BBBP,804,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,805,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,806,/proc/cpuinfo,"bogomips	: 6798.91"
BBBP,807,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,808,/proc/cpuinfo,"clflush size	: 64"
BBBP,809,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,810,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,811,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,812,/proc/cpuinfo,""
BBBP,813,/proc/cpuinfo,"processor	: 9"
BBBP,814,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,815,/proc/cpuinfo,"cpu family	: 23"
BBBP,816,/proc/cpuinfo,"model		: 8"
BBBP,817,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,818,/proc/cpuinfo,"stepping	: 2"
BBBP,819,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,820,/proc/cpuinfo,"cpu MHz		: 1376.313"
BBBP,821,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,822,/proc/cpuinfo,"physical id	: 0"
BBBP,823,/proc/cpuinfo,"siblings	: 12"
BBBP,824,/proc/cpuinfo,"core id		: 4"
BBBP,825,/proc/cpuinfo,"cpu cores	: 6"
BBBP,826,/proc/cpuinfo,"apicid		: 9"
BBBP,827,/proc/cpuinfo,"initial apicid	: 9"
BBBP,828,/proc/cpuinfo,"fpu		: yes"
BBBP,829,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,830,/proc/cpuinfo,"cpuid level	: 13"
BBBP,831,/proc/cpuinfo,"wp		: yes"
BBBP,832,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,833,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,834,/proc/cpuinfo,"bogomips	: 6798.91"
BBBP,835,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,836,/proc/cpuinfo,"clflush size	: 64"
BBBP,837,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,838,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,839,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,840,/proc/cpuinfo,""
BBBP,841,/proc/cpuinfo,"processor	: 10"
BBBP,842,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,843,/proc/cpuinfo,"cpu family	: 23"
BBBP,844,/proc/cpuinfo,"model		: 8"
BBBP,845,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,846,/proc/cpuinfo,"stepping	: 2"
BBBP,847,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,848,/proc/cpuinfo,"cpu MHz		: 1376.303"
BBBP,849,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,850,/proc/cpuinfo,"physical id	: 0"
BBBP,851,/proc/cpuinfo,"siblings	: 12"
BBBP,852,/proc/cpuinfo,"core id		: 5"
BBBP,853,/proc/cpuinfo,"cpu cores	: 6"
BBBP,854,/proc/cpuinfo,"apicid		: 11"
BBBP,855,/proc/cpuinfo,"initial apicid	: 11"
BBBP,856,/proc/cpuinfo,"fpu		: yes"
BBBP,857,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,858,/proc/cpuinfo,"cpuid level	: 13"
BBBP,859,/proc/cpuinfo,"wp		: yes"
BBBP,860,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,861,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,862,/proc/cpuinfo,"bogomips	: 6798.91"
BBBP,863,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,864,/proc/cpuinfo,"clflush size	: 64"
BBBP,865,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,866,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,867,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,868,/proc/cpuinfo,""
BBBP,869,/proc/cpuinfo,"processor	: 11"
BBBP,870,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,871,/proc/cpuinfo,"cpu family	: 23"
BBBP,872,/proc/cpuinfo,"model		: 8"
BBBP,873,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,874,/proc/cpuinfo,"stepping	: 2"
BBBP,875,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,876,/proc/cpuinfo,"cpu MHz		: 1378.044"
BBBP,877,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,878,/proc/cpuinfo,"physical id	: 0"
BBBP,879,/proc/cpuinfo,"siblings	: 12"
BBBP,880,/proc/cpuinfo,"core id		: 6"
BBBP,881,/proc/cpuinfo,"cpu cores	: 6"
BBBP,882,/proc/cpuinfo,"apicid		: 13"
BBBP,883,/proc/cpuinfo,"initial apicid	: 13"
BBBP,884,/proc/cpuinfo,"fpu		: yes"
BBBP,885,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,886,/proc/cpuinfo,"cpuid level	: 13"
BBBP,887,/proc/cpuinfo,"wp		: yes"
BBBP,888,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,889,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,890,/proc/cpuinfo,"bogomips	: 6798.91"
BBBP,891,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,892,/proc/cpuinfo,"clflush size	: 64"
BBBP,893,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,894,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,895,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,896,/proc/cpuinfo,""
BBBP,897,/proc/meminfo
BBBP,898,/proc/meminfo,"MemTotal:       32898816 kB"
BBBP,899,/proc/meminfo,"MemFree:        28676024 kB"
BBBP,900,/proc/meminfo,"MemAvailable:   31604992 kB"
BBBP,901,/proc/meminfo,"Buffers:          932488 kB"
BBBP,902,/proc/meminfo,"Cached:          1900080 kB"
BBBP,903,/proc/meminfo,"SwapCached:            0 kB"
BBBP,904,/proc/meminfo,"Active:          2211216 kB"
BBBP,905,/proc/meminfo,"Inactive:         979504 kB"
BBBP,906,/proc/meminfo,"Active(anon):     361880 kB"
BBBP,907,/proc/meminfo,"Inactive(anon):     1512 kB"
BBBP,908,/proc/meminfo,"Active(file):    1849336 kB"
BBBP,909,/proc/meminfo,"Inactive(file):   977992 kB"
BBBP,910,/proc/meminfo,"Unevictable:        4444 kB"
BBBP,911,/proc/meminfo,"Mlocked:               0 kB"
BBBP,912,/proc/meminfo,"SwapTotal:       2097148 kB"
BBBP,913,/proc/meminfo,"SwapFree:        2097148 kB"
BBBP,914,/proc/meminfo,"Dirty:               504 kB"
BBBP,915,/proc/meminfo,"Writeback:             0 kB"
BBBP,916,/proc/meminfo,"AnonPages:        362204 kB"
BBBP,917,/proc/meminfo,"Mapped:           338100 kB"
BBBP,918,/proc/meminfo,"Shmem:              2940 kB"
BBBP,919,/proc/meminfo,"KReclaimable:     565396 kB"
BBBP,920,/proc/meminfo,"Slab:             815780 kB"
BBBP,921,/proc/meminfo,"SReclaimable:     565396 kB"
BBBP,922,/proc/meminfo,"SUnreclaim:       250384 kB"
BBBP,923,/proc/meminfo,"KernelStack:        8620 kB"
BBBP,924,/proc/meminfo,"PageTables:         8424 kB"
BBBP,925,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,926,/proc/meminfo,"Bounce:                0 kB"
BBBP,927,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,928,/proc/meminfo,"CommitLimit:    18546556 kB"
BBBP,929,/proc/meminfo,"Committed_AS:    2522192 kB"
BBBP,930,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,931,/proc/meminfo,"VmallocUsed:       53452 kB"
BBBP,932,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,933,/proc/meminfo,"Percpu:            47232 kB"
BBBP,934,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,935,/proc/meminfo,"AnonHugePages:         0 kB"
BBBP,936,/proc/meminfo,"ShmemHugePages:        0 kB"
BBBP,937,/proc/meminfo,"ShmemPmdMapped:        0 kB"
BBBP,938,/proc/meminfo,"CmaTotal:              0 kB"
BBBP,939,/proc/meminfo,"CmaFree:               0 kB"
BBBP,940,/proc/meminfo,"HugePages_Total:       0"
BBBP,941,/proc/meminfo,"HugePages_Free:        0"
BBBP,942,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,943,/proc/meminfo,"HugePages_Surp:        0"
BBBP,944,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,945,/proc/meminfo,"Hugetlb:               0 kB"
BBBP,946,/proc/meminfo,"DirectMap4k:      581144 kB"
BBBP,947,/proc/meminfo,"DirectMap2M:    32923648 kB"
BBBP,948,/proc/meminfo,"DirectMap1G:     1048576 kB"
BBBP,949,/proc/stat
BBBP,950,/proc/stat,"cpu  70311 1264 48900 5652834 312417 0 6512 0 0 0"
BBBP,951,/proc/stat,"cpu0 5834 144 4130 478742 18493 0 3030 0 0 0"
BBBP,952,/proc/stat,"cpu1 5974 50 4063 478546 18869 0 1129 0 0 0"
BBBP,953,/proc/stat,"cpu2 5897 14 3886 478932 18658 0 580 0 0 0"
BBBP,954,/proc/stat,"cpu3 5791 0 3930 471430 26194 0 462 0 0 0"
BBBP,955,/proc/stat,"cpu4 5900 600 4154 468135 28504 0 268 0 0 0"
BBBP,956,/proc/stat,"cpu5 5814 96 4102 466833 29193 0 253 0 0 0"
BBBP,957,/proc/stat,"cpu6 5638 0 4051 457031 39465 0 460 0 0 0"
BBBP,958,/proc/stat,"cpu7 5662 67 4448 465166 32061 0 68 0 0 0"
BBBP,959,/proc/stat,"cpu8 5786 100 3946 475813 21817 0 46 0 0 0"
BBBP,960,/proc/stat,"cpu9 6068 0 4232 468645 28142 0 95 0 0 0"
BBBP,961,/proc/stat,"cpu10 6037 139 3809 472357 25016 0 58 0 0 0"
BBBP,962,/proc/stat,"cpu11 5907 51 4144 471197 26000 0 59 0 0 0"
