AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_docker.csv -s 2 
AAA,version,16k
AAA,disks_per_line,150
BBBP,748,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,749,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,750,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,751,/proc/cpuinfo,"clflush size	: 64"
BBBP,752,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,753,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,754,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,755,/proc/cpuinfo,""
BBBP,756,/proc/cpuinfo,"processor	: 7"
BBBP,757,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,758,/proc/cpuinfo,"cpu family	: 23"
BBBP,759,/proc/cpuinfo,"model		: 8"
BBBP,760,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,761,/proc/cpuinfo,"stepping	: 2"
BBBP,762,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,763,/proc/cpuinfo,"cpu MHz		: 1727.893"
BBBP,764,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,765,/proc/cpuinfo,"physical id	: 0"
BBBP,766,/proc/cpuinfo,"siblings	: 12"
BBBP,767,/proc/cpuinfo,"core id		: 1"
BBBP,768,/proc/cpuinfo,"cpu cores	: 6"
BBBP,769,/proc/cpuinfo,"apicid		: 3"
BBBP,770,/proc/cpuinfo,"initial apicid	: 3"
BBBP,771,/proc/cpuinfo,"fpu		: yes"
BBBP,772,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,773,/proc/cpuinfo,"cpuid level	: 13"
BBBP,774,/proc/cpuinfo,"wp		: yes"
BBBP,775,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,776,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,777,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,778,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,779,/proc/cpuinfo,"clflush size	: 64"
BBBP,780,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,781,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,782,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,783,/proc/cpuinfo,""
BBBP,784,/proc/cpuinfo,"processor	: 8"
BBBP,785,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,786,/proc/cpuinfo,"cpu family	: 23"
BBBP,787,/proc/cpuinfo,"model		: 8"
BBBP,788,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,789,/proc/cpuinfo,"stepping	: 2"
BBBP,790,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,791,/proc/cpuinfo,"cpu MHz		: 1553.917"
BBBP,792,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,793,/proc/cpuinfo,"physical id	: 0"
BBBP,794,/proc/cpuinfo,"siblings	: 12"
BBBP,795,/proc/cpuinfo,"core id		: 2"
BBBP,796,/proc/cpuinfo,"cpu cores	: 6"
BBBP,797,/proc/cpuinfo,"apicid		: 5"
BBBP,798,/proc/cpuinfo,"initial apicid	: 5"
BBBP,799,/proc/cpuinfo,"fpu		: yes"
BBBP,800,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,801,/proc/cpuinfo,"cpuid level	: 13"
BBBP,802,/proc/cpuinfo,"wp		: yes"
BBBP,803,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,804,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,805,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,806,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,807,/proc/cpuinfo,"clflush size	: 64"
BBBP,808,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,809,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,810,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,811,/proc/cpuinfo,""
BBBP,812,/proc/cpuinfo,"processor	: 9"
BBBP,813,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,814,/proc/cpuinfo,"cpu family	: 23"
BBBP,815,/proc/cpuinfo,"model		: 8"
BBBP,816,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,817,/proc/cpuinfo,"stepping	: 2"
BBBP,818,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,819,/proc/cpuinfo,"cpu MHz		: 1353.605"
BBBP,820,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,821,/proc/cpuinfo,"physical id	: 0"
BBBP,822,/proc/cpuinfo,"siblings	: 12"
BBBP,823,/proc/cpuinfo,"core id		: 4"
BBBP,824,/proc/cpuinfo,"cpu cores	: 6"
BBBP,825,/proc/cpuinfo,"apicid		: 9"
BBBP,826,/proc/cpuinfo,"initial apicid	: 9"
BBBP,827,/proc/cpuinfo,"fpu		: yes"
BBBP,828,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,829,/proc/cpuinfo,"cpuid level	: 13"
BBBP,830,/proc/cpuinfo,"wp		: yes"
BBBP,831,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,832,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,833,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,834,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,835,/proc/cpuinfo,"clflush size	: 64"
BBBP,836,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,837,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,838,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,839,/proc/cpuinfo,""
BBBP,840,/proc/cpuinfo,"processor	: 10"
BBBP,841,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,842,/proc/cpuinfo,"cpu family	: 23"
BBBP,843,/proc/cpuinfo,"model		: 8"
BBBP,844,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,845,/proc/cpuinfo,"stepping	: 2"
BBBP,846,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,847,/proc/cpuinfo,"cpu MHz		: 1752.549"
BBBP,848,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,849,/proc/cpuinfo,"physical id	: 0"
BBBP,850,/proc/cpuinfo,"siblings	: 12"
BBBP,851,/proc/cpuinfo,"core id		: 5"
BBBP,852,/proc/cpuinfo,"cpu cores	: 6"
BBBP,853,/proc/cpuinfo,"apicid		: 11"
BBBP,854,/proc/cpuinfo,"initial apicid	: 11"
BBBP,855,/proc/cpuinfo,"fpu		: yes"
BBBP,856,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,857,/proc/cpuinfo,"cpuid level	: 13"
BBBP,858,/proc/cpuinfo,"wp		: yes"
BBBP,859,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,860,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,861,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,862,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,863,/proc/cpuinfo,"clflush size	: 64"
BBBP,864,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,865,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,866,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,867,/proc/cpuinfo,""
BBBP,868,/proc/cpuinfo,"processor	: 11"
BBBP,869,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,870,/proc/cpuinfo,"cpu family	: 23"
BBBP,871,/proc/cpuinfo,"model		: 8"
BBBP,872,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,873,/proc/cpuinfo,"stepping	: 2"
BBBP,874,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,875,/proc/cpuinfo,"cpu MHz		: 1342.347"
BBBP,876,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,877,/proc/cpuinfo,"physical id	: 0"
BBBP,878,/proc/cpuinfo,"siblings	: 12"
BBBP,879,/proc/cpuinfo,"core id		: 6"
BBBP,880,/proc/cpuinfo,"cpu cores	: 6"
BBBP,881,/proc/cpuinfo,"apicid		: 13"
BBBP,882,/proc/cpuinfo,"initial apicid	: 13"
BBBP,883,/proc/cpuinfo,"fpu		: yes"
BBBP,884,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,885,/proc/cpuinfo,"cpuid level	: 13"
BBBP,886,/proc/cpuinfo,"wp		: yes"
BBBP,887,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,888,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,889,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,890,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,891,/proc/cpuinfo,"clflush size	: 64"
BBBP,892,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,893,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,894,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,895,/proc/cpuinfo,""
BBBP,896,/proc/meminfo
BBBP,897,/proc/meminfo,"MemTotal:       32898816 kB"
BBBP,898,/proc/meminfo,"MemFree:        25128000 kB"
BBBP,899,/proc/meminfo,"MemAvailable:   31444656 kB"
BBBP,900,/proc/meminfo,"Buffers:         5140752 kB"
BBBP,901,/proc/meminfo,"Cached:           678456 kB"
BBBP,902,/proc/meminfo,"SwapCached:           56 kB"
BBBP,903,/proc/meminfo,"Active:          5005144 kB"
BBBP,904,/proc/meminfo,"Inactive:        1236376 kB"
BBBP,905,/proc/meminfo,"Active(anon):     165980 kB"
BBBP,906,/proc/meminfo,"Inactive(anon):   227440 kB"
BBBP,907,/proc/meminfo,"Active(file):    4839164 kB"
BBBP,908,/proc/meminfo,"Inactive(file):  1008936 kB"
BBBP,909,/proc/meminfo,"Unevictable:        4444 kB"
BBBP,910,/proc/meminfo,"Mlocked:               0 kB"
BBBP,911,/proc/meminfo,"SwapTotal:       2097148 kB"
BBBP,912,/proc/meminfo,"SwapFree:        2094076 kB"
BBBP,913,/proc/meminfo,"Dirty:               396 kB"
BBBP,914,/proc/meminfo,"Writeback:             0 kB"
BBBP,915,/proc/meminfo,"AnonPages:        426800 kB"
BBBP,916,/proc/meminfo,"Mapped:           213156 kB"
BBBP,917,/proc/meminfo,"Shmem:              2604 kB"
BBBP,918,/proc/meminfo,"KReclaimable:    1018328 kB"
BBBP,919,/proc/meminfo,"Slab:            1326844 kB"
BBBP,920,/proc/meminfo,"SReclaimable:    1018328 kB"
BBBP,921,/proc/meminfo,"SUnreclaim:       308516 kB"
BBBP,922,/proc/meminfo,"KernelStack:       10592 kB"
BBBP,923,/proc/meminfo,"PageTables:         9220 kB"
BBBP,924,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,925,/proc/meminfo,"Bounce:                0 kB"
BBBP,926,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,927,/proc/meminfo,"CommitLimit:    18546556 kB"
BBBP,928,/proc/meminfo,"Committed_AS:    3466168 kB"
BBBP,929,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,930,/proc/meminfo,"VmallocUsed:       46252 kB"
BBBP,931,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,932,/proc/meminfo,"Percpu:            63616 kB"
BBBP,933,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,934,/proc/meminfo,"AnonHugePages:         0 kB"
BBBP,935,/proc/meminfo,"ShmemHugePages:        0 kB"
BBBP,936,/proc/meminfo,"ShmemPmdMapped:        0 kB"
BBBP,937,/proc/meminfo,"CmaTotal:              0 kB"
BBBP,938,/proc/meminfo,"CmaFree:               0 kB"
BBBP,939,/proc/meminfo,"HugePages_Total:       0"
BBBP,940,/proc/meminfo,"HugePages_Free:        0"
BBBP,941,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,942,/proc/meminfo,"HugePages_Surp:        0"
BBBP,943,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,944,/proc/meminfo,"Hugetlb:               0 kB"
BBBP,945,/proc/meminfo,"DirectMap4k:     1007128 kB"
BBBP,946,/proc/meminfo,"DirectMap2M:    31449088 kB"
BBBP,947,/proc/meminfo,"DirectMap1G:     2097152 kB"
BBBP,948,/proc/stat
BBBP,949,/proc/stat,"cpu  174548 1006 141744 13838489 299269 0 17548 0 0 0"
BBBP,950,/proc/stat,"cpu0 14466 119 11508 1165132 13857 0 8438 0 0 0"
BBBP,951,/proc/stat,"cpu1 13999 159 11701 1139623 37014 0 3812 0 0 0"
BBBP,952,/proc/stat,"cpu2 14412 54 12014 1155468 23403 0 1567 0 0 0"
BBBP,953,/proc/stat,"cpu3 15006 3 12335 1144643 32946 0 1086 0 0 0"
BBBP,954,/proc/stat,"cpu4 14556 50 11807 1148933 29657 0 692 0 0 0"
BBBP,955,/proc/stat,"cpu5 15439 0 11974 1143249 30896 0 845 0 0 0"
BBBP,956,/proc/stat,"cpu6 14252 151 11549 1163301 16033 0 223 0 0 0"
BBBP,957,/proc/stat,"cpu7 14447 378 11355 1164594 14787 0 162 0 0 0"
BBBP,958,/proc/stat,"cpu8 14045 87 11118 1164488 15572 0 111 0 0 0"
BBBP,959,/proc/stat,"cpu9 14657 0 12682 1150013 27023 0 225 0 0 0"
BBBP,960,/proc/stat,"cpu10 14480 1 11768 1150351 28395 0 186 0 0 0"
BBBP,961,/proc/stat,"cpu11 14785 0 11929 1148689 29680 0 195 0 0 0"
BBBP,962,/proc/stat,"intr 31199728 36 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 0 0 0 0 0 0 0 2013388 0 0 0 0 0 0 0 1111 0 0 0 1988758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 84167 0 0 0 393 0 1661 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,963,/proc/stat,"ctxt 67635511"
BBBP,964,/proc/stat,"btime 1590564291"
BBBP,965,/proc/stat,"processes 274447"
BBBP,966,/proc/stat,"procs_running 1"
BBBP,967,/proc/stat,"procs_blocked 1"
BBBP,968,/proc/stat,"softirq 20981871 2 4938125 6106 53264 1955923 0 406586 5082721 3257 8535887"
BBBP,969,/proc/version
BBBP,970,/proc/version,"Linux version 5.3.0-51-generic (buildd@lgw01-amd64-034) (gcc version 9.2.1 20191008 (Ubuntu 9.2.1-9ubuntu2)) #44-Ubuntu SMP Wed Apr 22 21:09:44 UTC 2020"
BBBP,971,/proc/net/dev
BBBP,972,/proc/net/dev,"Inter-|   Receive                                                |  Transmit"
BBBP,973,/proc/net/dev," face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed"
BBBP,974,/proc/net/dev,"docker0:       0       0    0    0    0     0          0         0     8496      69    0    0    0     0       0          0"
BBBP,975,/proc/net/dev,"enp35s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0"
BBBP,976,/proc/net/dev,"wlxd06f4a880fdf: 135601834  110510    0    0    0     0          0         0 11426235   61756    0    0    0     0       0          0"
BBBP,977,/proc/net/dev,"    lo:  894254   11026    0    0    0     0          0         0   894254   11026    0    0    0     0       0          0"
BBBP,978,/proc/diskinfo
BBBP,979,/proc/diskstats
BBBP,980,/proc/diskstats,"   7       0 loop0 18 0 96 21 0 0 0 0 0 16 20 0 0 0 0"
BBBP,981,/proc/diskstats,"   7       1 loop1 43 0 672 5 0 0 0 0 0 12 0 0 0 0 0"
BBBP,982,/proc/diskstats,"   7       2 loop2 59 0 2136 16 0 0 0 0 0 16 0 0 0 0 0"
BBBP,983,/proc/diskstats,"   7       3 loop3 42 0 676 6 0 0 0 0 0 12 0 0 0 0 0"
BBBP,984,/proc/diskstats,"   7       4 loop4 56 0 2136 613 0 0 0 0 0 24 580 0 0 0 0"
BBBP,985,/proc/diskstats,"   7       5 loop5 49 0 690 9 0 0 0 0 0 12 0 0 0 0 0"
BBBP,986,/proc/diskstats,"   7       6 loop6 56 0 2160 1007 0 0 0 0 0 28 980 0 0 0 0"
BBBP,987,/proc/diskstats,"   7       7 loop7 54 0 700 199 0 0 0 0 0 28 180 0 0 0 0"
BBBP,988,/proc/diskstats,"   8       0 sda 158 0 8624 645 0 0 0 0 0 148 548 0 0 0 0"
BBBP,989,/proc/diskstats,"   8       1 sda1 78 0 5264 284 0 0 0 0 0 96 220 0 0 0 0"
BBBP,990,/proc/diskstats,"   8      16 sdb 153 0 8440 37 0 0 0 0 0 44 0 0 0 0 0"
BBBP,991,/proc/diskstats,"   8      17 sdb1 64 0 4224 15 0 0 0 0 0 28 0 0 0 0 0"
BBBP,992,/proc/diskstats,"   8      32 sdc 203 0 12714 141 0 0 0 0 0 72 8 0 0 0 0"
BBBP,993,/proc/diskstats,"   8      33 sdc1 64 0 4224 65 0 0 0 0 0 52 8 0 0 0 0"
BBBP,994,/proc/diskstats,"   8      34 sdc2 56 0 4226 52 0 0 0 0 0 44 0 0 0 0 0"
BBBP,995,/proc/diskstats,"   8      48 sdd 147 0 8488 252 0 0 0 0 0 112 172 0 0 0 0"
BBBP,996,/proc/diskstats,"   8      49 sdd1 66 0 4240 128 0 0 0 0 0 76 88 0 0 0 0"
BBBP,997,/proc/diskstats,"   8      64 sde 46203 35881 3429514 110126 1903999 12037722 473369554 21813714 0 1247004 19810916 0 0 0 0"
BBBP,998,/proc/diskstats,"   8      65 sde1 157 3 11384 59 2 0 2 0 0 84 0 0 0 0 0"
BBBP,999,/proc/diskstats,"   8      66 sde2 45968 35878 3414778 110042 1842727 12037722 473369552 21216265 0 1217864 19322632 0 0 0 0"
BBBP,1000,/proc/diskstats,"   7       8 loop8 9458 0 20950 1717 0 0 0 0 0 876 400 0 0 0 0"
BBBP,1001,/proc/diskstats,"   7       9 loop9 42 0 246 52 0 0 0 0 0 20 36 0 0 0 0"
BBBP,1002,/proc/diskstats,"   7      10 loop10 18 0 108 8 0 0 0 0 0 12 0 0 0 0 0"
BBBP,1003,/proc/diskstats,"   7      11 loop11 37 0 236 3 0 0 0 0 0 8 0 0 0 0 0"
