AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_balena.csv -s 5 
AAA,version,16k
AAA,disks_per_line,150
BBBP,755,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,756,/proc/cpuinfo,"bogomips	: 6799.18"
BBBP,757,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,758,/proc/cpuinfo,"clflush size	: 64"
BBBP,759,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,760,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,761,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,762,/proc/cpuinfo,""
BBBP,763,/proc/cpuinfo,"processor	: 7"
BBBP,764,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,765,/proc/cpuinfo,"cpu family	: 23"
BBBP,766,/proc/cpuinfo,"model		: 8"
BBBP,767,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,768,/proc/cpuinfo,"stepping	: 2"
BBBP,769,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,770,/proc/cpuinfo,"cpu MHz		: 1538.618"
BBBP,771,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,772,/proc/cpuinfo,"physical id	: 0"
BBBP,773,/proc/cpuinfo,"siblings	: 12"
BBBP,774,/proc/cpuinfo,"core id		: 1"
BBBP,775,/proc/cpuinfo,"cpu cores	: 6"
BBBP,776,/proc/cpuinfo,"apicid		: 3"
BBBP,777,/proc/cpuinfo,"initial apicid	: 3"
BBBP,778,/proc/cpuinfo,"fpu		: yes"
BBBP,779,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,780,/proc/cpuinfo,"cpuid level	: 13"
BBBP,781,/proc/cpuinfo,"wp		: yes"
BBBP,782,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,783,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,784,/proc/cpuinfo,"bogomips	: 6799.18"
BBBP,785,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,786,/proc/cpuinfo,"clflush size	: 64"
BBBP,787,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,788,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,789,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,790,/proc/cpuinfo,""
BBBP,791,/proc/cpuinfo,"processor	: 8"
BBBP,792,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,793,/proc/cpuinfo,"cpu family	: 23"
BBBP,794,/proc/cpuinfo,"model		: 8"
BBBP,795,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,796,/proc/cpuinfo,"stepping	: 2"
BBBP,797,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,798,/proc/cpuinfo,"cpu MHz		: 1669.521"
BBBP,799,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,800,/proc/cpuinfo,"physical id	: 0"
BBBP,801,/proc/cpuinfo,"siblings	: 12"
BBBP,802,/proc/cpuinfo,"core id		: 2"
BBBP,803,/proc/cpuinfo,"cpu cores	: 6"
BBBP,804,/proc/cpuinfo,"apicid		: 5"
BBBP,805,/proc/cpuinfo,"initial apicid	: 5"
BBBP,806,/proc/cpuinfo,"fpu		: yes"
BBBP,807,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,808,/proc/cpuinfo,"cpuid level	: 13"
BBBP,809,/proc/cpuinfo,"wp		: yes"
BBBP,810,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,811,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,812,/proc/cpuinfo,"bogomips	: 6799.18"
BBBP,813,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,814,/proc/cpuinfo,"clflush size	: 64"
BBBP,815,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,816,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,817,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,818,/proc/cpuinfo,""
BBBP,819,/proc/cpuinfo,"processor	: 9"
BBBP,820,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,821,/proc/cpuinfo,"cpu family	: 23"
BBBP,822,/proc/cpuinfo,"model		: 8"
BBBP,823,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,824,/proc/cpuinfo,"stepping	: 2"
BBBP,825,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,826,/proc/cpuinfo,"cpu MHz		: 1378.174"
BBBP,827,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,828,/proc/cpuinfo,"physical id	: 0"
BBBP,829,/proc/cpuinfo,"siblings	: 12"
BBBP,830,/proc/cpuinfo,"core id		: 4"
BBBP,831,/proc/cpuinfo,"cpu cores	: 6"
BBBP,832,/proc/cpuinfo,"apicid		: 9"
BBBP,833,/proc/cpuinfo,"initial apicid	: 9"
BBBP,834,/proc/cpuinfo,"fpu		: yes"
BBBP,835,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,836,/proc/cpuinfo,"cpuid level	: 13"
BBBP,837,/proc/cpuinfo,"wp		: yes"
BBBP,838,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,839,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,840,/proc/cpuinfo,"bogomips	: 6799.18"
BBBP,841,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,842,/proc/cpuinfo,"clflush size	: 64"
BBBP,843,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,844,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,845,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,846,/proc/cpuinfo,""
BBBP,847,/proc/cpuinfo,"processor	: 10"
BBBP,848,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,849,/proc/cpuinfo,"cpu family	: 23"
BBBP,850,/proc/cpuinfo,"model		: 8"
BBBP,851,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,852,/proc/cpuinfo,"stepping	: 2"
BBBP,853,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,854,/proc/cpuinfo,"cpu MHz		: 1376.860"
BBBP,855,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,856,/proc/cpuinfo,"physical id	: 0"
BBBP,857,/proc/cpuinfo,"siblings	: 12"
BBBP,858,/proc/cpuinfo,"core id		: 5"
BBBP,859,/proc/cpuinfo,"cpu cores	: 6"
BBBP,860,/proc/cpuinfo,"apicid		: 11"
BBBP,861,/proc/cpuinfo,"initial apicid	: 11"
BBBP,862,/proc/cpuinfo,"fpu		: yes"
BBBP,863,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,864,/proc/cpuinfo,"cpuid level	: 13"
BBBP,865,/proc/cpuinfo,"wp		: yes"
BBBP,866,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,867,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,868,/proc/cpuinfo,"bogomips	: 6799.18"
BBBP,869,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,870,/proc/cpuinfo,"clflush size	: 64"
BBBP,871,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,872,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,873,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,874,/proc/cpuinfo,""
BBBP,875,/proc/cpuinfo,"processor	: 11"
BBBP,876,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,877,/proc/cpuinfo,"cpu family	: 23"
BBBP,878,/proc/cpuinfo,"model		: 8"
BBBP,879,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,880,/proc/cpuinfo,"stepping	: 2"
BBBP,881,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,882,/proc/cpuinfo,"cpu MHz		: 1549.291"
BBBP,883,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,884,/proc/cpuinfo,"physical id	: 0"
BBBP,885,/proc/cpuinfo,"siblings	: 12"
BBBP,886,/proc/cpuinfo,"core id		: 6"
BBBP,887,/proc/cpuinfo,"cpu cores	: 6"
BBBP,888,/proc/cpuinfo,"apicid		: 13"
BBBP,889,/proc/cpuinfo,"initial apicid	: 13"
BBBP,890,/proc/cpuinfo,"fpu		: yes"
BBBP,891,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,892,/proc/cpuinfo,"cpuid level	: 13"
BBBP,893,/proc/cpuinfo,"wp		: yes"
BBBP,894,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,895,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,896,/proc/cpuinfo,"bogomips	: 6799.18"
BBBP,897,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,898,/proc/cpuinfo,"clflush size	: 64"
BBBP,899,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,900,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,901,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,902,/proc/cpuinfo,""
BBBP,903,/proc/meminfo
BBBP,904,/proc/meminfo,"MemTotal:       32898816 kB"
BBBP,905,/proc/meminfo,"MemFree:        30299748 kB"
BBBP,906,/proc/meminfo,"MemAvailable:   31503420 kB"
BBBP,907,/proc/meminfo,"Buffers:          311900 kB"
BBBP,908,/proc/meminfo,"Cached:          1138704 kB"
BBBP,909,/proc/meminfo,"SwapCached:            0 kB"
BBBP,910,/proc/meminfo,"Active:          1150976 kB"
BBBP,911,/proc/meminfo,"Inactive:         765472 kB"
BBBP,912,/proc/meminfo,"Active(anon):     446960 kB"
BBBP,913,/proc/meminfo,"Inactive(anon):      960 kB"
BBBP,914,/proc/meminfo,"Active(file):     704016 kB"
BBBP,915,/proc/meminfo,"Inactive(file):   764512 kB"
BBBP,916,/proc/meminfo,"Unevictable:        4444 kB"
BBBP,917,/proc/meminfo,"Mlocked:               0 kB"
BBBP,918,/proc/meminfo,"SwapTotal:       2097148 kB"
BBBP,919,/proc/meminfo,"SwapFree:        2097148 kB"
BBBP,920,/proc/meminfo,"Dirty:              1136 kB"
BBBP,921,/proc/meminfo,"Writeback:             0 kB"
BBBP,922,/proc/meminfo,"AnonPages:        470160 kB"
BBBP,923,/proc/meminfo,"Mapped:           315688 kB"
BBBP,924,/proc/meminfo,"Shmem:              2312 kB"
BBBP,925,/proc/meminfo,"KReclaimable:     197192 kB"
BBBP,926,/proc/meminfo,"Slab:             474760 kB"
BBBP,927,/proc/meminfo,"SReclaimable:     197192 kB"
BBBP,928,/proc/meminfo,"SUnreclaim:       277568 kB"
BBBP,929,/proc/meminfo,"KernelStack:       22368 kB"
BBBP,930,/proc/meminfo,"PageTables:        12192 kB"
BBBP,931,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,932,/proc/meminfo,"Bounce:                0 kB"
BBBP,933,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,934,/proc/meminfo,"CommitLimit:    18546556 kB"
BBBP,935,/proc/meminfo,"Committed_AS:    9312208 kB"
BBBP,936,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,937,/proc/meminfo,"VmallocUsed:       58024 kB"
BBBP,938,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,939,/proc/meminfo,"Percpu:            51968 kB"
BBBP,940,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,941,/proc/meminfo,"AnonHugePages:         0 kB"
BBBP,942,/proc/meminfo,"ShmemHugePages:        0 kB"
BBBP,943,/proc/meminfo,"ShmemPmdMapped:        0 kB"
BBBP,944,/proc/meminfo,"CmaTotal:              0 kB"
BBBP,945,/proc/meminfo,"CmaFree:               0 kB"
BBBP,946,/proc/meminfo,"HugePages_Total:       0"
BBBP,947,/proc/meminfo,"HugePages_Free:        0"
BBBP,948,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,949,/proc/meminfo,"HugePages_Surp:        0"
BBBP,950,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,951,/proc/meminfo,"Hugetlb:               0 kB"
BBBP,952,/proc/meminfo,"DirectMap4k:      656920 kB"
BBBP,953,/proc/meminfo,"DirectMap2M:     5584896 kB"
BBBP,954,/proc/meminfo,"DirectMap1G:    28311552 kB"
BBBP,955,/proc/stat
BBBP,956,/proc/stat,"cpu  28376 674 16723 4156091 17507 0 2749 0 0 0"
BBBP,957,/proc/stat,"cpu0 2386 104 1448 345829 2041 0 1154 0 0 0"
BBBP,958,/proc/stat,"cpu1 2076 51 1513 346959 998 0 517 0 0 0"
BBBP,959,/proc/stat,"cpu2 2278 0 1363 346795 1310 0 252 0 0 0"
BBBP,960,/proc/stat,"cpu3 2298 0 1330 347120 1046 0 157 0 0 0"
BBBP,961,/proc/stat,"cpu4 2308 1 1378 347388 766 0 80 0 0 0"
BBBP,962,/proc/stat,"cpu5 2501 82 1406 344530 1709 0 316 0 0 0"
BBBP,963,/proc/stat,"cpu6 2346 382 1388 345912 1762 0 44 0 0 0"
BBBP,964,/proc/stat,"cpu7 2180 0 1344 347238 986 0 36 0 0 0"
BBBP,965,/proc/stat,"cpu8 2074 4 1290 346701 1694 0 23 0 0 0"
BBBP,966,/proc/stat,"cpu9 2654 0 1394 344481 2956 0 145 0 0 0"
BBBP,967,/proc/stat,"cpu10 2677 47 1437 346520 1117 0 14 0 0 0"
BBBP,968,/proc/stat,"cpu11 2594 0 1428 346614 1116 0 9 0 0 0"
BBBP,969,/proc/stat,"intr 6256112 38 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 0 0 0 0 0 0 0 770214 0 0 0 0 0 0 0 869 0 0 0 267729 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 23160 0 0 0 395 0 1659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,970,/proc/stat,"ctxt 10655794"
BBBP,971,/proc/stat,"btime 1590669419"
BBBP,972,/proc/stat,"processes 44708"
BBBP,973,/proc/stat,"procs_running 1"
BBBP,974,/proc/stat,"procs_blocked 0"
BBBP,975,/proc/stat,"softirq 3779738 2 987850 844 14528 400159 0 266999 1017385 2224 1089747"
BBBP,976,/proc/version
BBBP,977,/proc/version,"Linux version 5.3.0-53-generic (buildd@lcy01-amd64-011) (gcc version 9.2.1 20191008 (Ubuntu 9.2.1-9ubuntu2)) #47-Ubuntu SMP Thu May 7 12:18:16 UTC 2020"
BBBP,978,/proc/net/dev
BBBP,979,/proc/net/dev,"Inter-|   Receive                                                |  Transmit"
BBBP,980,/proc/net/dev," face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed"
BBBP,981,/proc/net/dev,"balena0:       0       0    0    0    0     0          0         0     5629      46    0    0    0     0       0          0"
BBBP,982,/proc/net/dev,"wlxd06f4a880fdf: 142605087  105241    0    0    0     0          0         0  7683686   60053    0    0    0     0       0          0"
BBBP,983,/proc/net/dev,"docker0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0"
BBBP,984,/proc/net/dev,"    lo:  511554    5800    0    0    0     0          0         0   511554    5800    0    0    0     0       0          0"
BBBP,985,/proc/net/dev,"enp35s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0"
BBBP,986,/proc/diskinfo
BBBP,987,/proc/diskstats
BBBP,988,/proc/diskstats,"   7       0 loop0 43 0 672 4 0 0 0 0 0 8 0 0 0 0 0"
BBBP,989,/proc/diskstats,"   7       1 loop1 9343 0 20684 7755 0 0 0 0 0 864 6720 0 0 0 0"
BBBP,990,/proc/diskstats,"   7       2 loop2 37 0 236 41 0 0 0 0 0 40 24 0 0 0 0"
BBBP,991,/proc/diskstats,"   7       3 loop3 42 0 246 49 0 0 0 0 0 48 24 0 0 0 0"
BBBP,992,/proc/diskstats,"   7       4 loop4 59 0 2136 24 0 0 0 0 0 16 0 0 0 0 0"
BBBP,993,/proc/diskstats,"   7       5 loop5 18 0 96 30 0 0 0 0 0 20 16 0 0 0 0"
BBBP,994,/proc/diskstats,"   7       6 loop6 56 0 2136 306 0 0 0 0 0 24 292 0 0 0 0"
BBBP,995,/proc/diskstats,"   7       7 loop7 49 0 690 15 0 0 0 0 0 24 8 0 0 0 0"
BBBP,996,/proc/diskstats,"   8       0 sda 158 0 8624 820 0 0 0 0 0 188 716 0 0 0 0"
BBBP,997,/proc/diskstats,"   8       1 sda1 78 0 5264 399 0 0 0 0 0 108 340 0 0 0 0"
BBBP,998,/proc/diskstats,"   8      16 sdb 153 0 8440 37 0 0 0 0 0 48 0 0 0 0 0"
BBBP,999,/proc/diskstats,"   8      17 sdb1 64 0 4224 15 0 0 0 0 0 28 0 0 0 0 0"
BBBP,1000,/proc/diskstats,"   8      32 sdc 203 0 12714 121 0 0 0 0 0 72 12 0 0 0 0"
BBBP,1001,/proc/diskstats,"   8      33 sdc1 64 0 4224 50 0 0 0 0 0 48 4 0 0 0 0"
BBBP,1002,/proc/diskstats,"   8      34 sdc2 56 0 4226 47 0 0 0 0 0 40 8 0 0 0 0"
BBBP,1003,/proc/diskstats,"   8      48 sdd 147 0 8488 259 0 0 0 0 0 120 180 0 0 0 0"
BBBP,1004,/proc/diskstats,"   8      49 sdd1 66 0 4240 128 0 0 0 0 0 76 88 0 0 0 0"
BBBP,1005,/proc/diskstats,"   8      64 sde 39317 16347 2459098 42744 195147 217559 4412842 428736 0 130520 304500 0 0 0 0"
BBBP,1006,/proc/diskstats,"   8      65 sde1 157 0 11408 48 2 0 2 2 0 68 0 0 0 0 0"
BBBP,1007,/proc/diskstats,"   8      66 sde2 39082 16347 2444338 42670 187414 217559 4412840 397797 0 128140 287528 0 0 0 0"
BBBP,1008,/proc/diskstats,"   7       8 loop8 43 0 672 6 0 0 0 0 0 8 0 0 0 0 0"
BBBP,1009,/proc/diskstats,"   7       9 loop9 22 0 116 50 0 0 0 0 0 16 40 0 0 0 0"
BBBP,1010,/proc/diskstats,"   7      10 loop10 76 0 1348 17 0 0 0 0 0 24 8 0 0 0 0"
