AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_docker.csv -s 1 
AAA,version,16k
AAA,disks_per_line,150
BBBP,1137,/proc/modules,"aes_x86_64 20480 1 aesni_intel, Live 0x0000000000000000"
BBBP,1138,/proc/modules,"sysfillrect 16384 1 drm_kms_helper, Live 0x0000000000000000"
BBBP,1139,/proc/modules,"crypto_simd 16384 1 aesni_intel, Live 0x0000000000000000"
BBBP,1140,/proc/modules,"sysimgblt 16384 1 drm_kms_helper, Live 0x0000000000000000"
BBBP,1141,/proc/modules,"cryptd 24576 2 ghash_clmulni_intel,crypto_simd, Live 0x0000000000000000"
BBBP,1142,/proc/modules,"fb_sys_fops 16384 1 drm_kms_helper, Live 0x0000000000000000"
BBBP,1143,/proc/modules,"glue_helper 16384 1 aesni_intel, Live 0x0000000000000000"
BBBP,1144,/proc/modules,"drm 491520 6 nvidia_drm,drm_kms_helper, Live 0x0000000000000000"
BBBP,1145,/proc/modules,"i2c_piix4 28672 0 - Live 0x0000000000000000"
BBBP,1146,/proc/modules,"r8169 81920 0 - Live 0x0000000000000000"
BBBP,1147,/proc/modules,"ipmi_devintf 20480 0 - Live 0x0000000000000000"
BBBP,1148,/proc/modules,"ipmi_msghandler 106496 2 nvidia,ipmi_devintf, Live 0x0000000000000000"
BBBP,1149,/proc/modules,"ahci 40960 2 - Live 0x0000000000000000"
BBBP,1150,/proc/modules,"realtek 20480 1 - Live 0x0000000000000000"
BBBP,1151,/proc/modules,"libahci 32768 1 ahci, Live 0x0000000000000000"
BBBP,1152,/proc/modules,"wmi 32768 1 wmi_bmof, Live 0x0000000000000000"
BBBP,1153,/proc/modules,"gpio_amdpt 20480 0 - Live 0x0000000000000000"
BBBP,1154,/proc/modules,"gpio_generic 20480 1 gpio_amdpt, Live 0x0000000000000000"
BBBP,1155,ifconfig
BBBP,1156,/bin/df-m
BBBP,1157,/bin/df-m,"Filesystem     1M-blocks  Used Available Use% Mounted on"
BBBP,1158,/bin/df-m,"udev               15985     0     15985   0% /dev"
BBBP,1159,/bin/df-m,"tmpfs               3213     2      3212   1% /run"
BBBP,1160,/bin/df-m,"ddev/sde2         238862 39389    187271  18% /"
BBBP,1161,/bin/df-m,"tmpfs              16064     0     16064   0% /dev/shm"
BBBP,1162,/bin/df-m,"tmpfs                  5     1         5   1% /run/lock"
BBBP,1163,/bin/df-m,"tmpfs              16064     0     16064   0% /sys/fs/cgroup"
BBBP,1164,/bin/df-m,"ddev/loop1             1     1         0 100% /snap/gnome-logs/81"
BBBP,1165,/bin/df-m,"ddev/loop2            94    94         0 100% /snap/core/8935"
BBBP,1166,/bin/df-m,"ddev/loop3            15    15         0 100% /snap/gnome-characters/317"
BBBP,1167,/bin/df-m,"ddev/loop0            55    55         0 100% /snap/core18/1705"
BBBP,1168,/bin/df-m,"ddev/loop4            55    55         0 100% /snap/core18/1223"
BBBP,1169,/bin/df-m,"ddev/loop5            15    15         0 100% /snap/gnome-characters/495"
BBBP,1170,/bin/df-m,"ddev/loop6             5     5         0 100% /snap/gnome-calculator/501"
BBBP,1171,/bin/df-m,"ddev/loop9            49    49         0 100% /snap/gtk-common-themes/1474"
BBBP,1172,/bin/df-m,"ddev/loop7            55    55         0 100% /snap/gtk-common-themes/1502"
BBBP,1173,/bin/df-m,"ddev/loop8             5     5         0 100% /snap/gnome-calculator/704"
BBBP,1174,/bin/df-m,"ddev/loop10          150   150         0 100% /snap/gnome-3-28-1804/71"
BBBP,1175,/bin/df-m,"ddev/loop11          161   161         0 100% /snap/gnome-3-28-1804/116"
BBBP,1176,/bin/df-m,"ddev/loop12            1     1         0 100% /snap/gnome-logs/93"
BBBP,1177,/bin/df-m,"ddev/loop13           90    90         0 100% /snap/core/7917"
BBBP,1178,/bin/df-m,"ddev/sde1            487     8       479   2% /boot/efi"
BBBP,1179,/bin/df-m,"tmpfs               3213     1      3213   1% /run/user/124"
BBBP,1180,/bin/df-m,"tmpfs               3213     1      3213   1% /run/user/1000"
BBBP,1181,/bin/mount
BBBP,1182,/bin/mount,"sysfs on /sys type sysfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,1183,/bin/mount,"proc on /proc type proc (rw,nosuid,nodev,noexec,relatime)"
BBBP,1184,/bin/mount,"udev on /dev type devtmpfs (rw,nosuid,relatime,size=16367956k,nr_inodes=4091989,mode=755)"
BBBP,1185,/bin/mount,"devpts on /dev/pts type devpts (rw,nosuid,noexec,relatime,gid=5,mode=620,ptmxmode=000)"
BBBP,1186,/bin/mount,"tmpfs on /run type tmpfs (rw,nosuid,noexec,relatime,size=3289884k,mode=755)"
BBBP,1187,/bin/mount,"ddev/sde2 on / type ext4 (rw,relatime,errors=remount-ro)"
BBBP,1188,/bin/mount,"securityfs on /sys/kernel/security type securityfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,1189,/bin/mount,"tmpfs on /dev/shm type tmpfs (rw,nosuid,nodev)"
BBBP,1190,/bin/mount,"tmpfs on /run/lock type tmpfs (rw,nosuid,nodev,noexec,relatime,size=5120k)"
BBBP,1191,/bin/mount,"tmpfs on /sys/fs/cgroup type tmpfs (ro,nosuid,nodev,noexec,mode=755)"
BBBP,1192,/bin/mount,"cgroup2 on /sys/fs/cgroup/unified type cgroup2 (rw,nosuid,nodev,noexec,relatime,nsdelegate)"
BBBP,1193,/bin/mount,"cgroup on /sys/fs/cgroup/systemd type cgroup (rw,nosuid,nodev,noexec,relatime,xattr,name=systemd)"
BBBP,1194,/bin/mount,"pstore on /sys/fs/pstore type pstore (rw,nosuid,nodev,noexec,relatime)"
BBBP,1195,/bin/mount,"efivarfs on /sys/firmware/efi/efivars type efivarfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,1196,/bin/mount,"bpf on /sys/fs/bpf type bpf (rw,nosuid,nodev,noexec,relatime,mode=700)"
BBBP,1197,/bin/mount,"cgroup on /sys/fs/cgroup/perf_event type cgroup (rw,nosuid,nodev,noexec,relatime,perf_event)"
BBBP,1198,/bin/mount,"cgroup on /sys/fs/cgroup/pids type cgroup (rw,nosuid,nodev,noexec,relatime,pids)"
BBBP,1199,/bin/mount,"cgroup on /sys/fs/cgroup/net_cls,net_prio type cgroup (rw,nosuid,nodev,noexec,relatime,net_cls,net_prio)"
BBBP,1200,/bin/mount,"cgroup on /sys/fs/cgroup/cpu,cpuacct type cgroup (rw,nosuid,nodev,noexec,relatime,cpu,cpuacct)"
BBBP,1201,/bin/mount,"cgroup on /sys/fs/cgroup/rdma type cgroup (rw,nosuid,nodev,noexec,relatime,rdma)"
BBBP,1202,/bin/mount,"cgroup on /sys/fs/cgroup/cpuset type cgroup (rw,nosuid,nodev,noexec,relatime,cpuset)"
BBBP,1203,/bin/mount,"cgroup on /sys/fs/cgroup/devices type cgroup (rw,nosuid,nodev,noexec,relatime,devices)"
BBBP,1204,/bin/mount,"cgroup on /sys/fs/cgroup/memory type cgroup (rw,nosuid,nodev,noexec,relatime,memory)"
BBBP,1205,/bin/mount,"cgroup on /sys/fs/cgroup/freezer type cgroup (rw,nosuid,nodev,noexec,relatime,freezer)"
BBBP,1206,/bin/mount,"cgroup on /sys/fs/cgroup/blkio type cgroup (rw,nosuid,nodev,noexec,relatime,blkio)"
BBBP,1207,/bin/mount,"cgroup on /sys/fs/cgroup/hugetlb type cgroup (rw,nosuid,nodev,noexec,relatime,hugetlb)"
BBBP,1208,/bin/mount,"mqueue on /dev/mqueue type mqueue (rw,nosuid,nodev,noexec,relatime)"
BBBP,1209,/bin/mount,"hugetlbfs on /dev/hugepages type hugetlbfs (rw,relatime,pagesize=2M)"
BBBP,1210,/bin/mount,"systemd-1 on /proc/sys/fs/binfmt_misc type autofs (rw,relatime,fd=35,pgrp=1,timeout=0,minproto=5,maxproto=5,direct,pipe_ino=16291)"
BBBP,1211,/bin/mount,"debugfs on /sys/kernel/debug type debugfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,1212,/bin/mount,"configfs on /sys/kernel/config type configfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,1213,/bin/mount,"fusectl on /sys/fs/fuse/connections type fusectl (rw,nosuid,nodev,noexec,relatime)"
BBBP,1214,/bin/mount,"dvar/lib/snapd/snaps/gnome-logs_81.snap on /snap/gnome-logs/81 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1215,/bin/mount,"dvar/lib/snapd/snaps/core_8935.snap on /snap/core/8935 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1216,/bin/mount,"dvar/lib/snapd/snaps/gnome-characters_317.snap on /snap/gnome-characters/317 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1217,/bin/mount,"dvar/lib/snapd/snaps/core18_1705.snap on /snap/core18/1705 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1218,/bin/mount,"dvar/lib/snapd/snaps/core18_1223.snap on /snap/core18/1223 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1219,/bin/mount,"dvar/lib/snapd/snaps/gnome-characters_495.snap on /snap/gnome-characters/495 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1220,/bin/mount,"dvar/lib/snapd/snaps/gnome-calculator_501.snap on /snap/gnome-calculator/501 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1221,/bin/mount,"dvar/lib/snapd/snaps/gtk-common-themes_1474.snap on /snap/gtk-common-themes/1474 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1222,/bin/mount,"dvar/lib/snapd/snaps/gtk-common-themes_1502.snap on /snap/gtk-common-themes/1502 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1223,/bin/mount,"dvar/lib/snapd/snaps/gnome-calculator_704.snap on /snap/gnome-calculator/704 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1224,/bin/mount,"dvar/lib/snapd/snaps/gnome-3-28-1804_71.snap on /snap/gnome-3-28-1804/71 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1225,/bin/mount,"dvar/lib/snapd/snaps/gnome-3-28-1804_116.snap on /snap/gnome-3-28-1804/116 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1226,/bin/mount,"dvar/lib/snapd/snaps/gnome-logs_93.snap on /snap/gnome-logs/93 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1227,/bin/mount,"dvar/lib/snapd/snaps/core_7917.snap on /snap/core/7917 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1228,/bin/mount,"ddev/sde1 on /boot/efi type vfat (rw,relatime,fmask=0077,dmask=0077,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro)"
BBBP,1229,/bin/mount,"tmpfs on /run/user/124 type tmpfs (rw,nosuid,nodev,relatime,size=3289880k,mode=700,uid=124,gid=129)"
BBBP,1230,/bin/mount,"tmpfs on /run/user/1000 type tmpfs (rw,nosuid,nodev,relatime,size=3289880k,mode=700,uid=1000,gid=1000)"
BBBP,1231,/bin/mount,"binfmt_misc on /proc/sys/fs/binfmt_misc type binfmt_misc (rw,nosuid,nodev,noexec,relatime)"
BBBP,1232,/etc/fstab
BBBP,1233,/etc/fstab,"# /etc/fstab: static file system information."
BBBP,1234,/etc/fstab,"#"
BBBP,1235,/etc/fstab,"# Use 'blkid' to print the universally unique identifier for a"
BBBP,1236,/etc/fstab,"# device; this may be used with UUID= as a more robust way to name devices"
BBBP,1237,/etc/fstab,"# that works even if disks are added and removed. See fstab(5)."
BBBP,1238,/etc/fstab,"#"
BBBP,1239,/etc/fstab,"# <file system> <mount point>   <type>  <options>       <dump>  <pass>"
BBBP,1240,/etc/fstab,"# / was on /dev/sdf2 during installation"
BBBP,1241,/etc/fstab,"UUID=bc0a02dc-905f-430c-90e5-66ce49c47a22 /               ext4    errors=remount-ro 0       1"
BBBP,1242,/etc/fstab,"# /boot/efi was on /dev/sdf1 during installation"
BBBP,1243,/etc/fstab,"UUID=F8C9-29C8  /boot/efi       vfat    umask=0077      0       1"
BBBP,1244,/etc/fstab,"dswapfile                                 none            swap    sw              0       0"
BBBP,1245,netstat -r
BBBP,1246,uptime
BBBP,1247,uptime," 10:13:26 up 48 min,  2 users,  load average: 1,47, 0,73, 0,26"
BBBP,1248,getconf PAGESIZE
BBBP,1249,getconf PAGESIZE,"4096"
ZZZZ,T0001,10:13:27,20-APR-2020
CPU001,T0001,0.8,0.8,0.0,98.3,0.0
CPU002,T0001,0.8,2.5,0.0,96.7,0.0
CPU003,T0001,0.0,0.0,0.0,100.0,0.0
CPU004,T0001,0.8,0.0,0.0,99.2,0.0
CPU005,T0001,6.7,1.7,0.0,91.6,0.0
CPU006,T0001,0.0,0.0,0.0,100.0,0.0
CPU007,T0001,0.0,0.0,0.0,100.0,0.0
CPU008,T0001,0.0,0.0,0.0,100.0,0.0
CPU009,T0001,0.8,0.0,0.0,99.2,0.0
CPU010,T0001,0.8,0.0,0.0,99.2,0.0
CPU011,T0001,0.0,0.0,0.0,100.0,0.0
CPU012,T0001,0.0,0.0,0.0,100.0,0.0
CPU_ALL,T0001,0.8,0.6,0.0,98.6,0.0,,12
MEM,T0001,32127.8,-0.0,-0.0,2048.0,30221.7,-0.0,-0.0,2048.0,1.8,940.2,752.6,-1.0,111.4,0.0,677.1
VM,Paging and Virtual Memory,nr_dirty,nr_writeback,nr_unstable,nr_page_table_pages,nr_mapped,nr_slab_reclaimable,pgpgin,pgpgout,pswpin,pswpout,pgfree,pgactivate,pgdeactivate,pgfault,pgmajfault,pginodesteal,slabs_scanned,kswapd_steal,kswapd_inodesteal,pageoutrun,allocstall,pgrotated,pgalloc_high,pgalloc_normal,pgalloc_dma,pgrefill_high,pgrefill_normal,pgrefill_dma,pgsteal_high,pgsteal_normal,pgsteal_dma,pgscan_kswapd_high,pgscan_kswapd_normal,pgscan_kswapd_dma,pgscan_direct_high,pgscan_direct_normal,pgscan_direct_dma
VM,T0001,20,0,0,2598,60601,32462,0,0,0,0,6381,3,0,8030,0,0,0,0,0,0,0,0,0,6491,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0001,1,0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
NET,T0001,0.0,0.0,0.1,0.0,0.0,0.0,0.2,0.0
NETPACKET,T0001,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0
JFSFILE,T0001,0.0,0.1,16.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0002,10:13:28,20-APR-2020
CPU001,T0002,7.8,5.9,6.9,79.4,0.0
CPU002,T0002,5.0,6.9,6.9,81.2,0.0
CPU003,T0002,5.0,5.0,4.0,86.0,0.0
CPU004,T0002,10.2,3.1,0.0,86.7,0.0
CPU005,T0002,3.1,1.0,0.0,95.9,0.0
CPU006,T0002,4.9,4.9,0.0,90.2,0.0
CPU007,T0002,25.5,7.8,2.9,63.7,0.0
CPU008,T0002,6.0,7.0,2.0,85.0,0.0
CPU009,T0002,4.0,4.0,5.0,87.0,0.0
CPU010,T0002,6.0,2.0,1.0,91.0,0.0
CPU011,T0002,7.9,4.0,0.0,88.1,0.0
CPU012,T0002,7.1,3.0,0.0,89.9,0.0
CPU_ALL,T0002,7.7,4.5,2.5,85.3,0.0,,12
MEM,T0002,32127.8,-0.0,-0.0,2048.0,30141.7,-0.0,-0.0,2048.0,1.9,940.5,829.4,-1.0,111.8,0.0,677.2
VM,T0002,98,0,0,2891,73772,32816,144,4444,0,0,39375,75,0,69494,0,0,0,0,0,0,0,0,0,61025,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0002,2,0,22625.2,-1.0,-1.0,-1.0,160.8,-1.0,-1.0,-1.0
NET,T0002,0.0,0.0,0.0,0.0,2563.2,26.3,0.0,0.0,0.0,0.0,1296.5,26.3
NETPACKET,T0002,0.0,0.0,0.0,0.0,5786.4,323.6,0.0,0.0,0.0,0.0,3997.7,323.6
JFSFILE,T0002,0.0,0.1,16.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.8,0.0,143.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4438.1,0.0,4438.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,517.3,0.0,471.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,0.0,9.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0003,10:13:29,20-APR-2020
CPU001,T0003,5.8,7.7,5.8,80.8,0.0
CPU002,T0003,6.9,3.0,1.0,89.1,0.0
CPU003,T0003,6.9,3.0,7.9,82.2,0.0
CPU004,T0003,4.9,4.9,0.0,90.2,0.0
CPU005,T0003,18.6,4.9,0.0,76.5,0.0
CPU006,T0003,4.0,2.0,2.0,91.9,0.0
CPU007,T0003,5.1,4.0,0.0,90.9,0.0
CPU008,T0003,8.0,6.0,2.0,84.0,0.0
CPU009,T0003,3.0,3.0,9.0,85.0,0.0
CPU010,T0003,5.2,3.1,0.0,91.8,0.0
CPU011,T0003,18.4,2.0,0.0,79.6,0.0
CPU012,T0003,4.9,3.9,0.0,91.2,0.0
CPU_ALL,T0003,7.6,4.0,2.4,86.0,0.0,,12
MEM,T0003,32127.8,-0.0,-0.0,2048.0,30169.2,-0.0,-0.0,2048.0,2.0,940.9,796.5,-1.0,112.0,0.0,677.1
VM,T0003,23,0,0,2911,71766,33151,88,4724,0,0,48292,110,0,45945,1,0,0,0,0,0,0,0,0,41050,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0003,1,1,24083.8,-1.0,-1.0,-1.0,111.9,-1.0,-1.0,-1.0
NET,T0003,0.0,0.0,0.0,0.0,0.0,0.0,2563.5,26.5,0.0,0.0,0.3,0.0,0.1,0.0,0.0,1297.3,26.5,0.3
NETPACKET,T0003,0.0,0.0,0.0,0.0,0.0,0.0,5790.5,325.6,0.0,0.0,3.0,0.0,1.0,0.0,0.0,4001.8,325.6,3.0
JFSFILE,T0003,0.0,0.1,16.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.9,0.0,87.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4717.9,0.0,4717.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,578.3,0.0,538.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0004,10:13:30,20-APR-2020
CPU001,T0004,3.0,3.0,3.0,90.9,0.0
CPU002,T0004,2.0,5.9,1.0,91.1,0.0
CPU003,T0004,15.2,4.0,5.1,75.8,0.0
CPU004,T0004,4.1,6.2,3.1,86.6,0.0
CPU005,T0004,6.0,6.0,2.0,86.0,0.0
CPU006,T0004,12.1,5.1,0.0,82.8,0.0
CPU007,T0004,2.0,6.0,7.0,85.0,0.0
CPU008,T0004,6.1,7.1,0.0,86.9,0.0
CPU009,T0004,4.0,2.0,1.0,92.9,0.0
CPU010,T0004,9.3,2.1,1.0,87.6,0.0
CPU011,T0004,5.0,6.0,0.0,89.0,0.0
CPU012,T0004,9.2,5.1,0.0,85.7,0.0
CPU_ALL,T0004,6.6,4.7,2.1,86.6,0.0,,12
MEM,T0004,32127.8,-0.0,-0.0,2048.0,30158.6,-0.0,-0.0,2048.0,2.2,941.2,800.4,-1.0,112.1,0.0,677.2
VM,T0004,88,0,0,2917,71560,33564,132,3216,0,0,55651,73,0,65511,1,0,0,0,0,0,0,0,0,58514,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0004,1,2,25802.1,-1.0,-1.0,-1.0,156.8,-1.0,-1.0,-1.0
NET,T0004,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.9,0.0,0.0,0.6,0.0,0.4,1.4,0.3,0.6,0.9,0.8
NETPACKET,T0004,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,5.0,0.0,3.0,12.0,3.0,4.0,12.0,7.0
JFSFILE,T0004,0.0,0.1,16.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.8,0.0,131.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3191.8,0.0,3199.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.5,0.0,375.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0005,10:13:31,20-APR-2020
CPU001,T0005,8.4,8.4,0.9,82.2,0.0
CPU002,T0005,20.0,5.0,3.0,72.0,0.0
CPU003,T0005,4.0,3.0,3.0,90.1,0.0
CPU004,T0005,7.1,4.1,0.0,88.8,0.0
CPU005,T0005,7.1,5.1,1.0,86.7,0.0
CPU006,T0005,4.1,4.1,0.0,91.8,0.0
CPU007,T0005,3.0,2.0,5.1,89.9,0.0
CPU008,T0005,6.0,5.0,0.0,89.0,0.0
CPU009,T0005,3.0,4.0,1.0,92.0,0.0
CPU010,T0005,6.0,4.0,14.0,76.0,0.0
CPU011,T0005,7.8,5.8,1.0,85.4,0.0
CPU012,T0005,6.0,4.0,0.0,90.0,0.0
CPU_ALL,T0005,6.8,4.8,2.1,86.3,0.0,,12
MEM,T0005,32127.8,-0.0,-0.0,2048.0,30145.4,-0.0,-0.0,2048.0,2.2,941.5,808.6,-1.0,112.3,0.0,677.3
VM,T0005,109,0,0,3132,73241,33947,4,3932,0,0,47925,49,0,57778,0,0,0,0,0,0,0,0,0,51860,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0005,2,0,24576.1,-1.0,-1.0,-1.0,129.8,-1.0,-1.0,-1.0
NET,T0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2564.6,27.4,0.0,0.0,0.9,0.1,0.0,0.0,0.6,0.0,0.0,1296.9,27.4,1.7
NETPACKET,T0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5798.8,337.5,0.0,0.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,3996.3,337.5,14.0
JFSFILE,T0005,0.0,0.1,16.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3946.4,0.0,3938.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496.3,0.0,448.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0006,10:13:32,20-APR-2020
CPU001,T0006,5.1,5.1,0.0,89.9,0.0
CPU002,T0006,25.2,3.9,1.0,69.9,0.0
CPU003,T0006,8.8,3.9,0.0,87.3,0.0
CPU004,T0006,5.1,2.0,0.0,92.9,0.0
CPU005,T0006,4.0,6.9,0.0,89.1,0.0
CPU006,T0006,6.0,5.0,0.0,89.0,0.0
CPU007,T0006,6.0,4.0,2.0,88.0,0.0
