AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_singularity_sif.csv -s 1 
AAA,version,16k
AAA,disks_per_line,150
BBBP,775,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,776,/proc/cpuinfo,"bogomips	: 6799.11"
BBBP,777,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,778,/proc/cpuinfo,"clflush size	: 64"
BBBP,779,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,780,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,781,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,782,/proc/cpuinfo,""
BBBP,783,/proc/cpuinfo,"processor	: 8"
BBBP,784,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,785,/proc/cpuinfo,"cpu family	: 23"
BBBP,786,/proc/cpuinfo,"model		: 8"
BBBP,787,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,788,/proc/cpuinfo,"stepping	: 2"
BBBP,789,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,790,/proc/cpuinfo,"cpu MHz		: 1376.030"
BBBP,791,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,792,/proc/cpuinfo,"physical id	: 0"
BBBP,793,/proc/cpuinfo,"siblings	: 12"
BBBP,794,/proc/cpuinfo,"core id		: 2"
BBBP,795,/proc/cpuinfo,"cpu cores	: 6"
BBBP,796,/proc/cpuinfo,"apicid		: 5"
BBBP,797,/proc/cpuinfo,"initial apicid	: 5"
BBBP,798,/proc/cpuinfo,"fpu		: yes"
BBBP,799,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,800,/proc/cpuinfo,"cpuid level	: 13"
BBBP,801,/proc/cpuinfo,"wp		: yes"
BBBP,802,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,803,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,804,/proc/cpuinfo,"bogomips	: 6799.11"
BBBP,805,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,806,/proc/cpuinfo,"clflush size	: 64"
BBBP,807,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,808,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,809,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,810,/proc/cpuinfo,""
BBBP,811,/proc/cpuinfo,"processor	: 9"
BBBP,812,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,813,/proc/cpuinfo,"cpu family	: 23"
BBBP,814,/proc/cpuinfo,"model		: 8"
BBBP,815,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,816,/proc/cpuinfo,"stepping	: 2"
BBBP,817,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,818,/proc/cpuinfo,"cpu MHz		: 1559.220"
BBBP,819,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,820,/proc/cpuinfo,"physical id	: 0"
BBBP,821,/proc/cpuinfo,"siblings	: 12"
BBBP,822,/proc/cpuinfo,"core id		: 4"
BBBP,823,/proc/cpuinfo,"cpu cores	: 6"
BBBP,824,/proc/cpuinfo,"apicid		: 9"
BBBP,825,/proc/cpuinfo,"initial apicid	: 9"
BBBP,826,/proc/cpuinfo,"fpu		: yes"
BBBP,827,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,828,/proc/cpuinfo,"cpuid level	: 13"
BBBP,829,/proc/cpuinfo,"wp		: yes"
BBBP,830,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,831,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,832,/proc/cpuinfo,"bogomips	: 6799.11"
BBBP,833,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,834,/proc/cpuinfo,"clflush size	: 64"
BBBP,835,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,836,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,837,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,838,/proc/cpuinfo,""
BBBP,839,/proc/cpuinfo,"processor	: 10"
BBBP,840,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,841,/proc/cpuinfo,"cpu family	: 23"
BBBP,842,/proc/cpuinfo,"model		: 8"
BBBP,843,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,844,/proc/cpuinfo,"stepping	: 2"
BBBP,845,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,846,/proc/cpuinfo,"cpu MHz		: 3898.919"
BBBP,847,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,848,/proc/cpuinfo,"physical id	: 0"
BBBP,849,/proc/cpuinfo,"siblings	: 12"
BBBP,850,/proc/cpuinfo,"core id		: 5"
BBBP,851,/proc/cpuinfo,"cpu cores	: 6"
BBBP,852,/proc/cpuinfo,"apicid		: 11"
BBBP,853,/proc/cpuinfo,"initial apicid	: 11"
BBBP,854,/proc/cpuinfo,"fpu		: yes"
BBBP,855,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,856,/proc/cpuinfo,"cpuid level	: 13"
BBBP,857,/proc/cpuinfo,"wp		: yes"
BBBP,858,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,859,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,860,/proc/cpuinfo,"bogomips	: 6799.11"
BBBP,861,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,862,/proc/cpuinfo,"clflush size	: 64"
BBBP,863,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,864,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,865,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,866,/proc/cpuinfo,""
BBBP,867,/proc/cpuinfo,"processor	: 11"
BBBP,868,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,869,/proc/cpuinfo,"cpu family	: 23"
BBBP,870,/proc/cpuinfo,"model		: 8"
BBBP,871,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,872,/proc/cpuinfo,"stepping	: 2"
BBBP,873,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,874,/proc/cpuinfo,"cpu MHz		: 1665.435"
BBBP,875,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,876,/proc/cpuinfo,"physical id	: 0"
BBBP,877,/proc/cpuinfo,"siblings	: 12"
BBBP,878,/proc/cpuinfo,"core id		: 6"
BBBP,879,/proc/cpuinfo,"cpu cores	: 6"
BBBP,880,/proc/cpuinfo,"apicid		: 13"
BBBP,881,/proc/cpuinfo,"initial apicid	: 13"
BBBP,882,/proc/cpuinfo,"fpu		: yes"
BBBP,883,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,884,/proc/cpuinfo,"cpuid level	: 13"
BBBP,885,/proc/cpuinfo,"wp		: yes"
BBBP,886,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,887,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,888,/proc/cpuinfo,"bogomips	: 6799.11"
BBBP,889,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,890,/proc/cpuinfo,"clflush size	: 64"
BBBP,891,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,892,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,893,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,894,/proc/cpuinfo,""
BBBP,895,/proc/meminfo
BBBP,896,/proc/meminfo,"MemTotal:       32898820 kB"
BBBP,897,/proc/meminfo,"MemFree:        21275540 kB"
BBBP,898,/proc/meminfo,"MemAvailable:   31514500 kB"
BBBP,899,/proc/meminfo,"Buffers:          473928 kB"
BBBP,900,/proc/meminfo,"Cached:          9198084 kB"
BBBP,901,/proc/meminfo,"SwapCached:            0 kB"
BBBP,902,/proc/meminfo,"Active:          1636284 kB"
BBBP,903,/proc/meminfo,"Inactive:        8462076 kB"
BBBP,904,/proc/meminfo,"Active(anon):     388296 kB"
BBBP,905,/proc/meminfo,"Inactive(anon):     2924 kB"
BBBP,906,/proc/meminfo,"Active(file):    1247988 kB"
BBBP,907,/proc/meminfo,"Inactive(file):  8459152 kB"
BBBP,908,/proc/meminfo,"Unevictable:        4444 kB"
BBBP,909,/proc/meminfo,"Mlocked:               0 kB"
BBBP,910,/proc/meminfo,"SwapTotal:       2097148 kB"
BBBP,911,/proc/meminfo,"SwapFree:        2097148 kB"
BBBP,912,/proc/meminfo,"Dirty:               144 kB"
BBBP,913,/proc/meminfo,"Writeback:             0 kB"
BBBP,914,/proc/meminfo,"AnonPages:        430468 kB"
BBBP,915,/proc/meminfo,"Mapped:           300804 kB"
BBBP,916,/proc/meminfo,"Shmem:              5332 kB"
BBBP,917,/proc/meminfo,"KReclaimable:     995576 kB"
BBBP,918,/proc/meminfo,"Slab:            1302184 kB"
BBBP,919,/proc/meminfo,"SReclaimable:     995576 kB"
BBBP,920,/proc/meminfo,"SUnreclaim:       306608 kB"
BBBP,921,/proc/meminfo,"KernelStack:       20124 kB"
BBBP,922,/proc/meminfo,"PageTables:        13116 kB"
BBBP,923,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,924,/proc/meminfo,"Bounce:                0 kB"
BBBP,925,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,926,/proc/meminfo,"CommitLimit:    18546556 kB"
BBBP,927,/proc/meminfo,"Committed_AS:    8253484 kB"
BBBP,928,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,929,/proc/meminfo,"VmallocUsed:       56236 kB"
BBBP,930,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,931,/proc/meminfo,"Percpu:            63104 kB"
BBBP,932,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,933,/proc/meminfo,"AnonHugePages:         0 kB"
BBBP,934,/proc/meminfo,"ShmemHugePages:        0 kB"
BBBP,935,/proc/meminfo,"ShmemPmdMapped:        0 kB"
BBBP,936,/proc/meminfo,"CmaTotal:              0 kB"
BBBP,937,/proc/meminfo,"CmaFree:               0 kB"
BBBP,938,/proc/meminfo,"HugePages_Total:       0"
BBBP,939,/proc/meminfo,"HugePages_Free:        0"
BBBP,940,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,941,/proc/meminfo,"HugePages_Surp:        0"
BBBP,942,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,943,/proc/meminfo,"Hugetlb:               0 kB"
BBBP,944,/proc/meminfo,"DirectMap4k:      699928 kB"
BBBP,945,/proc/meminfo,"DirectMap2M:     5541888 kB"
BBBP,946,/proc/meminfo,"DirectMap1G:    28311552 kB"
BBBP,947,/proc/stat
BBBP,948,/proc/stat,"cpu  19996 602 13351 5192316 10821 0 2018 0 0 0"
BBBP,949,/proc/stat,"cpu0 1708 483 1034 432656 716 0 940 0 0 0"
BBBP,950,/proc/stat,"cpu1 1565 53 1002 432968 949 0 354 0 0 0"
BBBP,951,/proc/stat,"cpu2 1637 0 1016 432983 956 0 205 0 0 0"
BBBP,952,/proc/stat,"cpu3 1779 3 1134 432852 770 0 122 0 0 0"
BBBP,953,/proc/stat,"cpu4 1762 1 1090 432965 786 0 55 0 0 0"
BBBP,954,/proc/stat,"cpu5 1670 2 1213 431271 1050 0 84 0 0 0"
BBBP,955,/proc/stat,"cpu6 1656 1 1016 433141 746 0 45 0 0 0"
BBBP,956,/proc/stat,"cpu7 1662 10 991 433197 708 0 40 0 0 0"
BBBP,957,/proc/stat,"cpu8 1606 0 1005 432981 981 0 26 0 0 0"
BBBP,958,/proc/stat,"cpu9 1542 14 1211 432085 1524 0 117 0 0 0"
BBBP,959,/proc/stat,"cpu10 1712 0 1214 432852 763 0 15 0 0 0"
BBBP,960,/proc/stat,"cpu11 1693 31 1420 432360 867 0 11 0 0 0"
BBBP,961,/proc/stat,"intr 4619615 38 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 0 0 0 0 0 0 0 680904 0 0 0 0 0 0 0 897 0 0 0 160585 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32313 0 0 0 396 0 2005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,962,/proc/stat,"ctxt 9689568"
BBBP,963,/proc/stat,"btime 1587367480"
BBBP,964,/proc/stat,"processes 36641"
BBBP,965,/proc/stat,"procs_running 1"
BBBP,966,/proc/stat,"procs_blocked 0"
BBBP,967,/proc/stat,"softirq 2511543 2 694566 638 6043 243402 0 110555 720794 0 735543"
BBBP,968,/proc/version
BBBP,969,/proc/version,"Linux version 5.3.0-46-generic (buildd@lgw01-amd64-003) (gcc version 9.2.1 20191008 (Ubuntu 9.2.1-9ubuntu2)) #38-Ubuntu SMP Fri Mar 27 17:37:05 UTC 2020"
BBBP,970,/proc/net/dev
BBBP,971,/proc/net/dev,"Inter-|   Receive                                                |  Transmit"
BBBP,972,/proc/net/dev," face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed"
BBBP,973,/proc/net/dev,"enp35s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0"
BBBP,974,/proc/net/dev,"docker0:       0       0    0    0    0     0          0         0     1091      10    0    0    0     0       0          0"
BBBP,975,/proc/net/dev,"wlxd06f4a880fdf: 5516157   12177    0    0    0     0          0         0  4244158   10777    0    0    0     0       0          0"
BBBP,976,/proc/net/dev,"    lo:  221753    2343    0    0    0     0          0         0   221753    2343    0    0    0     0       0          0"
BBBP,977,/proc/diskinfo
BBBP,978,/proc/diskstats
BBBP,979,/proc/diskstats,"   7       0 loop0 56 0 704 50 0 0 0 0 0 36 24 0 0 0 0"
BBBP,980,/proc/diskstats,"   7       1 loop1 18 0 102 2 0 0 0 0 0 12 0 0 0 0 0"
BBBP,981,/proc/diskstats,"   7       2 loop2 9251 0 20500 9078 0 0 0 0 0 876 7496 0 0 0 0"
BBBP,982,/proc/diskstats,"   7       3 loop3 43 0 672 7 0 0 0 0 0 12 0 0 0 0 0"
BBBP,983,/proc/diskstats,"   7       4 loop4 41 0 674 6 0 0 0 0 0 16 0 0 0 0 0"
BBBP,984,/proc/diskstats,"   7       5 loop5 44 0 674 148 0 0 0 0 0 20 140 0 0 0 0"
BBBP,985,/proc/diskstats,"   7       6 loop6 39 0 246 6 0 0 0 0 0 8 0 0 0 0 0"
BBBP,986,/proc/diskstats,"   7       7 loop7 49 0 684 127 0 0 0 0 0 24 116 0 0 0 0"
BBBP,987,/proc/diskstats,"   8       0 sda 158 0 8624 705 0 0 0 0 0 176 596 0 0 0 0"
BBBP,988,/proc/diskstats,"   8       1 sda1 78 0 5264 353 0 0 0 0 0 112 288 0 0 0 0"
BBBP,989,/proc/diskstats,"   8      16 sdb 153 0 8440 37 0 0 0 0 0 44 0 0 0 0 0"
BBBP,990,/proc/diskstats,"   8      17 sdb1 64 0 4224 15 0 0 0 0 0 28 0 0 0 0 0"
BBBP,991,/proc/diskstats,"   8      32 sdc 203 0 12714 133 0 0 0 0 0 72 16 0 0 0 0"
BBBP,992,/proc/diskstats,"   8      33 sdc1 64 0 4224 55 0 0 0 0 0 48 12 0 0 0 0"
BBBP,993,/proc/diskstats,"   8      34 sdc2 56 0 4226 52 0 0 0 0 0 48 4 0 0 0 0"
BBBP,994,/proc/diskstats,"   8      48 sdd 147 0 8488 255 0 0 0 0 0 108 176 0 0 0 0"
BBBP,995,/proc/diskstats,"   8      49 sdd1 66 0 4240 136 0 0 0 0 0 68 92 0 0 0 0"
BBBP,996,/proc/diskstats,"   8      64 sde 37622 9823 2250154 50512 111009 570051 20134130 453329 0 83592 365256 7089 0 409367832 2339"
BBBP,997,/proc/diskstats,"   8      65 sde1 144 6 11288 80 2 0 2 0 0 76 36 1 0 979528 1"
BBBP,998,/proc/diskstats,"   8      66 sde2 37400 9817 2235514 50407 104287 570051 20134128 424484 0 81012 348228 7088 0 408388304 2337"
BBBP,999,/proc/diskstats,"   7       8 loop8 46 0 266 124 0 0 0 0 0 24 116 0 0 0 0"
BBBP,1000,/proc/diskstats,"   7       9 loop9 41 0 674 27 0 0 0 0 0 16 16 0 0 0 0"
BBBP,1001,/proc/diskstats,"   7      10 loop10 56 0 2136 16 0 0 0 0 0 12 0 0 0 0 0"
BBBP,1002,/proc/diskstats,"   7      11 loop11 60 0 2144 13 0 0 0 0 0 16 0 0 0 0 0"
BBBP,1003,/proc/diskstats,"   7      12 loop12 21 0 108 2 0 0 0 0 0 8 0 0 0 0 0"
BBBP,1004,/proc/diskstats,"   7      13 loop13 53 0 2136 15 0 0 0 0 0 12 0 0 0 0 0"
BBBP,1005,/proc/diskstats,"   7      14 loop14 1111 0 2820 679 0 0 0 0 0 60 384 0 0 0 0"
BBBP,1006,/proc/diskstats,"   7      15 loop15 1106 0 2804 155 0 0 0 0 0 44 0 0 0 0 0"
BBBP,1007,/proc/diskstats,"   7      16 loop16 1114 0 2868 40 0 0 0 0 0 40 0 0 0 0 0"
BBBP,1008,/proc/diskstats,"   7      17 loop17 1114 0 2868 41 0 0 0 0 0 40 0 0 0 0 0"
BBBP,1009,/proc/diskstats,"   7      18 loop18 1109 0 2852 39 0 0 0 0 0 40 0 0 0 0 0"
BBBP,1010,/proc/diskstats,"   7      19 loop19 1113 0 2860 48 0 0 0 0 0 40 0 0 0 0 0"
BBBP,1011,/proc/diskstats,"   7      20 loop20 1106 0 2804 142 0 0 0 0 0 44 0 0 0 0 0"
BBBP,1012,/proc/diskstats,"   7      21 loop21 1106 0 2804 66 0 0 0 0 0 40 0 0 0 0 0"
BBBP,1013,/proc/diskstats,"   7      22 loop22 1107 0 2836 172 0 0 0 0 0 40 0 0 0 0 0"
BBBP,1014,/proc/diskstats,"   7      23 loop23 1106 0 2804 146 0 0 0 0 0 44 0 0 0 0 0"
BBBP,1015,/proc/diskstats,"   7      24 loop24 1106 0 2804 119 0 0 0 0 0 44 0 0 0 0 0"
BBBP,1016,/proc/diskstats,"   7      25 loop25 1113 0 2860 187 0 0 0 0 0 44 0 0 0 0 0"
BBBP,1017,/proc/diskstats,"   7      26 loop26 1109 0 2852 47 0 0 0 0 0 48 0 0 0 0 0"
BBBP,1018,/proc/diskstats,"   7      27 loop27 1113 0 2860 184 0 0 0 0 0 48 0 0 0 0 0"
BBBP,1019,/proc/diskstats,"   7      28 loop28 1106 0 2804 54 0 0 0 0 0 40 0 0 0 0 0"
BBBP,1020,/proc/diskstats,"   7      29 loop29 1107 0 2836 160 0 0 0 0 0 48 0 0 0 0 0"
BBBP,1021,/proc/diskstats,"   7      30 loop30 1113 0 2860 149 0 0 0 0 0 44 0 0 0 0 0"
BBBP,1022,/proc/diskstats,"   7      31 loop31 1116 0 2884 167 0 0 0 0 0 48 0 0 0 0 0"
BBBP,1023,/proc/diskstats,"   7      32 loop32 1108 0 2844 166 0 0 0 0 0 48 0 0 0 0 0"
BBBP,1024,/proc/diskstats,"   7      33 loop33 1106 0 2804 169 0 0 0 0 0 40 0 0 0 0 0"
BBBP,1025,/proc/diskstats,"   7      34 loop34 1108 0 2844 162 0 0 0 0 0 44 0 0 0 0 0"
