AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_podman.csv -s 2 
AAA,version,16k
AAA,disks_per_line,150
BBBP,987,/proc/diskstats,"   7       7 loop7 9325 0 20684 2001 0 0 0 0 0 904 776 0 0 0 0"
BBBP,988,/proc/diskstats,"   8       0 sda 208 0 14720 983 0 0 0 0 0 280 840 0 0 0 0"
BBBP,989,/proc/diskstats,"   8       1 sda1 118 0 11024 560 0 0 0 0 0 212 468 0 0 0 0"
BBBP,990,/proc/diskstats,"   8      16 sdb 202 0 14600 79 0 0 0 0 0 112 16 0 0 0 0"
BBBP,991,/proc/diskstats,"   8      17 sdb1 103 0 10048 55 0 0 0 0 0 88 16 0 0 0 0"
BBBP,992,/proc/diskstats,"   8      32 sdc 320 0 26124 230 0 0 0 0 0 236 16 0 0 0 0"
BBBP,993,/proc/diskstats,"   8      33 sdc1 106 0 10176 86 0 0 0 0 0 112 8 0 0 0 0"
BBBP,994,/proc/diskstats,"   8      34 sdc2 111 0 11012 113 0 0 0 0 0 132 8 0 0 0 0"
BBBP,995,/proc/diskstats,"   8      48 sdd 205 0 15096 557 0 0 0 0 0 272 436 0 0 0 0"
BBBP,996,/proc/diskstats,"   8      49 sdd1 114 0 10512 419 0 0 0 0 0 216 344 0 0 0 0"
BBBP,997,/proc/diskstats,"   8      64 sde 34949 26705 2811906 167149 442497 4297036 171167594 19187150 0 474524 18719860 0 0 0 0"
BBBP,998,/proc/diskstats,"   8      65 sde1 250 0 17272 102 2 0 2 3 0 208 8 0 0 0 0"
BBBP,999,/proc/diskstats,"   8      66 sde2 34391 26705 2783554 166976 404949 4297036 171167592 18866198 0 461696 18419776 0 0 0 0"
BBBP,1000,/proc/diskstats,"   7       8 loop8 43 0 254 143 0 0 0 0 0 40 120 0 0 0 0"
BBBP,1001,/proc/diskstats,"   7       9 loop9 57 0 2112 173 0 0 0 0 0 40 124 0 0 0 0"
BBBP,1002,/proc/diskstats,"   7      10 loop10 56 0 2136 247 0 0 0 0 0 36 200 0 0 0 0"
BBBP,1003,/proc/diskstats,"   7      11 loop11 38 0 244 61 0 0 0 0 0 32 40 0 0 0 0"
BBBP,1004,/proc/diskstats,"   7      12 loop12 61 0 2128 69 0 0 0 0 0 32 40 0 0 0 0"
BBBP,1005,/proc/diskstats,"   7      13 loop13 56 0 2136 36 0 0 0 0 0 24 4 0 0 0 0"
BBBP,1006,/proc/diskstats,"   7      14 loop14 54 0 700 15 0 0 0 0 0 16 4 0 0 0 0"
BBBP,1007,/proc/diskstats,"   7      15 loop15 60 0 2144 14 0 0 0 0 0 16 0 0 0 0 0"
BBBP,1008,/proc/diskstats,"   7      16 loop16 5 0 16 0 0 0 0 0 0 4 0 0 0 0 0"
BBBP,1009,/sbin/multipath
BBBP,1010,/dev/mapper
BBBP,1011,/dev/mapper,"total 0"
BBBP,1012,/dev/mapper,"crw------- 1 root root 10, 236 mag 28 09:32 control"
BBBP,1013,/dev/mpath
BBBP,1014,/dev/dm-*
BBBP,1015,/dev/md*
BBBP,1016,/dev/sd*
BBBP,1017,/dev/sd*,"brw-rw---- 1 root disk 8,  0 mag 28 09:32 /dev/sda"
BBBP,1018,/dev/sd*,"brw-rw---- 1 root disk 8,  1 mag 28 09:32 /dev/sda1"
BBBP,1019,/dev/sd*,"brw-rw---- 1 root disk 8, 16 mag 28 09:32 /dev/sdb"
BBBP,1020,/dev/sd*,"brw-rw---- 1 root disk 8, 17 mag 28 09:32 /dev/sdb1"
BBBP,1021,/dev/sd*,"brw-rw---- 1 root disk 8, 32 mag 28 09:32 /dev/sdc"
BBBP,1022,/dev/sd*,"brw-rw---- 1 root disk 8, 33 mag 28 09:32 /dev/sdc1"
BBBP,1023,/dev/sd*,"brw-rw---- 1 root disk 8, 34 mag 28 09:32 /dev/sdc2"
BBBP,1024,/dev/sd*,"brw-rw---- 1 root disk 8, 48 mag 28 09:32 /dev/sdd"
BBBP,1025,/dev/sd*,"brw-rw---- 1 root disk 8, 49 mag 28 09:32 /dev/sdd1"
BBBP,1026,/dev/sd*,"brw-rw---- 1 root disk 8, 64 mag 28 09:32 /dev/sde"
BBBP,1027,/dev/sd*,"brw-rw---- 1 root disk 8, 65 mag 28 09:32 /dev/sde1"
BBBP,1028,/dev/sd*,"brw-rw---- 1 root disk 8, 66 mag 28 09:32 /dev/sde2"
BBBP,1029,/proc/partitions
BBBP,1030,/proc/partitions,"major minor  #blocks  name"
BBBP,1031,/proc/partitions,""
BBBP,1032,/proc/partitions,"   7        0        956 loop0"
BBBP,1033,/proc/partitions,"   7        1      56132 loop1"
BBBP,1034,/proc/partitions,"   7        2        956 loop2"
BBBP,1035,/proc/partitions,"   7        3      63580 loop3"
BBBP,1036,/proc/partitions,"   7        4      56264 loop4"
BBBP,1037,/proc/partitions,"   7        5        276 loop5"
BBBP,1038,/proc/partitions,"   7        6      15104 loop6"
BBBP,1039,/proc/partitions,"   7        7      96176 loop7"
BBBP,1040,/proc/partitions,"   8        0 2930266584 sda"
BBBP,1041,/proc/partitions,"   8        1 2930265088 sda1"
BBBP,1042,/proc/partitions,"   8       16  234431064 sdb"
BBBP,1043,/proc/partitions,"   8       17  234428416 sdb1"
BBBP,1044,/proc/partitions,"   8       32  117220824 sdc"
BBBP,1045,/proc/partitions,"   8       33     562176 sdc1"
BBBP,1046,/proc/partitions,"   8       34  116123516 sdc2"
BBBP,1047,/proc/partitions,"   8       48  976762584 sdd"
BBBP,1048,/proc/partitions,"   8       49  976760832 sdd1"
BBBP,1049,/proc/partitions,"   8       64  250059096 sde"
BBBP,1050,/proc/partitions,"   8       65     498688 sde1"
BBBP,1051,/proc/partitions,"   8       66  249559040 sde2"
BBBP,1052,/proc/partitions,"   7        8       2496 loop8"
BBBP,1053,/proc/partitions,"   7        9      96032 loop9"
BBBP,1054,/proc/partitions,"   7       10     153508 loop10"
BBBP,1055,/proc/partitions,"   7       11       2472 loop11"
BBBP,1056,/proc/partitions,"   7       12     261700 loop12"
BBBP,1057,/proc/partitions,"   7       13     248236 loop13"
BBBP,1058,/proc/partitions,"   7       14      56268 loop14"
BBBP,1059,/proc/partitions,"   7       15     163996 loop15"
BBBP,1060,/proc/1/stat
BBBP,1061,/proc/1/stat,"1 (systemd) S 0 1 1 0 -1 4194560 18366 10337001 94 866 61 152 25157 5668 20 0 1 0 4 171122688 2739 18446744073709551615 1 1 0 0 0 0 671173123 4096 1260 0 0 0 17 3 0 0 24 0 0 0 0 0 0 0 0 0 0"
BBBP,1062,/proc/net/rpc/nfs
BBBP,1063,/proc/net/rpc/nfsd
BBBP,1064,/proc/modules
BBBP,1065,/proc/modules,"btrfs 1261568 0 - Live 0x0000000000000000"
BBBP,1066,/proc/modules,"xor 24576 1 btrfs, Live 0x0000000000000000"
BBBP,1067,/proc/modules,"zstd_compress 167936 1 btrfs, Live 0x0000000000000000"
BBBP,1068,/proc/modules,"raid6_pq 114688 1 btrfs, Live 0x0000000000000000"
BBBP,1069,/proc/modules,"ufs 81920 0 - Live 0x0000000000000000"
BBBP,1070,/proc/modules,"qnx4 16384 0 - Live 0x0000000000000000"
BBBP,1071,/proc/modules,"hfsplus 110592 0 - Live 0x0000000000000000"
BBBP,1072,/proc/modules,"hfs 61440 0 - Live 0x0000000000000000"
BBBP,1073,/proc/modules,"minix 36864 0 - Live 0x0000000000000000"
BBBP,1074,/proc/modules,"ntfs 106496 0 - Live 0x0000000000000000"
BBBP,1075,/proc/modules,"msdos 20480 0 - Live 0x0000000000000000"
BBBP,1076,/proc/modules,"jfs 188416 0 - Live 0x0000000000000000"
BBBP,1077,/proc/modules,"xfs 1273856 0 - Live 0x0000000000000000"
BBBP,1078,/proc/modules,"cpuid 16384 0 - Live 0x0000000000000000"
BBBP,1079,/proc/modules,"binfmt_misc 24576 1 - Live 0x0000000000000000"
BBBP,1080,/proc/modules,"xt_conntrack 16384 1 - Live 0x0000000000000000"
BBBP,1081,/proc/modules,"xt_MASQUERADE 20480 1 - Live 0x0000000000000000"
BBBP,1082,/proc/modules,"nf_conntrack_netlink 45056 0 - Live 0x0000000000000000"
BBBP,1083,/proc/modules,"nfnetlink 16384 2 nf_conntrack_netlink, Live 0x0000000000000000"
BBBP,1084,/proc/modules,"xfrm_user 36864 1 - Live 0x0000000000000000"
BBBP,1085,/proc/modules,"xfrm_algo 16384 1 xfrm_user, Live 0x0000000000000000"
BBBP,1086,/proc/modules,"xt_addrtype 16384 2 - Live 0x0000000000000000"
BBBP,1087,/proc/modules,"iptable_filter 16384 1 - Live 0x0000000000000000"
BBBP,1088,/proc/modules,"iptable_nat 16384 1 - Live 0x0000000000000000"
BBBP,1089,/proc/modules,"nf_nat 40960 2 xt_MASQUERADE,iptable_nat, Live 0x0000000000000000"
BBBP,1090,/proc/modules,"nf_conntrack 139264 4 xt_conntrack,xt_MASQUERADE,nf_conntrack_netlink,nf_nat, Live 0x0000000000000000"
BBBP,1091,/proc/modules,"nf_defrag_ipv6 24576 1 nf_conntrack, Live 0x0000000000000000"
BBBP,1092,/proc/modules,"nf_defrag_ipv4 16384 1 nf_conntrack, Live 0x0000000000000000"
BBBP,1093,/proc/modules,"libcrc32c 16384 4 btrfs,xfs,nf_nat,nf_conntrack, Live 0x0000000000000000"
BBBP,1094,/proc/modules,"bpfilter 32768 0 - Live 0x0000000000000000"
BBBP,1095,/proc/modules,"br_netfilter 28672 0 - Live 0x0000000000000000"
BBBP,1096,/proc/modules,"bridge 176128 1 br_netfilter, Live 0x0000000000000000"
BBBP,1097,/proc/modules,"stp 16384 1 bridge, Live 0x0000000000000000"
BBBP,1098,/proc/modules,"llc 16384 2 bridge,stp, Live 0x0000000000000000"
BBBP,1099,/proc/modules,"ccm 20480 6 - Live 0x0000000000000000"
BBBP,1100,/proc/modules,"aufs 262144 0 - Live 0x0000000000000000"
BBBP,1101,/proc/modules,"overlay 118784 0 - Live 0x0000000000000000"
BBBP,1102,/proc/modules,"snd_hda_codec_hdmi 61440 1 - Live 0x0000000000000000"
BBBP,1103,/proc/modules,"edac_mce_amd 32768 0 - Live 0x0000000000000000"
BBBP,1104,/proc/modules,"nls_iso8859_1 16384 1 - Live 0x0000000000000000"
BBBP,1105,/proc/modules,"mt7601u 110592 0 - Live 0x0000000000000000"
BBBP,1106,/proc/modules,"mac80211 851968 1 mt7601u, Live 0x0000000000000000"
BBBP,1107,/proc/modules,"snd_seq_midi 20480 0 - Live 0x0000000000000000"
BBBP,1108,/proc/modules,"snd_seq_midi_event 16384 1 snd_seq_midi, Live 0x0000000000000000"
BBBP,1109,/proc/modules,"snd_hda_codec_realtek 118784 1 - Live 0x0000000000000000"
BBBP,1110,/proc/modules,"snd_rawmidi 36864 1 snd_seq_midi, Live 0x0000000000000000"
BBBP,1111,/proc/modules,"snd_hda_codec_generic 81920 1 snd_hda_codec_realtek, Live 0x0000000000000000"
BBBP,1112,/proc/modules,"ledtrig_audio 16384 2 snd_hda_codec_realtek,snd_hda_codec_generic, Live 0x0000000000000000"
BBBP,1113,/proc/modules,"snd_hda_intel 49152 2 - Live 0x0000000000000000"
BBBP,1114,/proc/modules,"snd_intel_nhlt 20480 1 snd_hda_intel, Live 0x0000000000000000"
BBBP,1115,/proc/modules,"cfg80211 712704 2 mt7601u,mac80211, Live 0x0000000000000000"
BBBP,1116,/proc/modules,"snd_hda_codec 131072 4 snd_hda_codec_hdmi,snd_hda_codec_realtek,snd_hda_codec_generic,snd_hda_intel, Live 0x0000000000000000"
BBBP,1117,/proc/modules,"kvm 659456 0 - Live 0x0000000000000000"
BBBP,1118,/proc/modules,"snd_hda_core 90112 5 snd_hda_codec_hdmi,snd_hda_codec_realtek,snd_hda_codec_generic,snd_hda_intel,snd_hda_codec, Live 0x0000000000000000"
BBBP,1119,/proc/modules,"snd_seq 69632 2 snd_seq_midi,snd_seq_midi_event, Live 0x0000000000000000"
BBBP,1120,/proc/modules,"snd_hwdep 20480 1 snd_hda_codec, Live 0x0000000000000000"
BBBP,1121,/proc/modules,"joydev 28672 0 - Live 0x0000000000000000"
BBBP,1122,/proc/modules,"input_leds 16384 0 - Live 0x0000000000000000"
BBBP,1123,/proc/modules,"irqbypass 16384 1 kvm, Live 0x0000000000000000"
BBBP,1124,/proc/modules,"snd_seq_device 16384 3 snd_seq_midi,snd_rawmidi,snd_seq, Live 0x0000000000000000"
BBBP,1125,/proc/modules,"libarc4 16384 1 mac80211, Live 0x0000000000000000"
BBBP,1126,/proc/modules,"snd_pcm 106496 4 snd_hda_codec_hdmi,snd_hda_intel,snd_hda_codec,snd_hda_core, Live 0x0000000000000000"
BBBP,1127,/proc/modules,"wmi_bmof 16384 0 - Live 0x0000000000000000"
BBBP,1128,/proc/modules,"k10temp 16384 0 - Live 0x0000000000000000"
BBBP,1129,/proc/modules,"snd_timer 36864 2 snd_seq,snd_pcm, Live 0x0000000000000000"
BBBP,1130,/proc/modules,"ccp 94208 0 - Live 0x0000000000000000"
BBBP,1131,/proc/modules,"snd 90112 15 snd_hda_codec_hdmi,snd_hda_codec_realtek,snd_rawmidi,snd_hda_codec_generic,snd_hda_intel,snd_hda_codec,snd_seq,snd_hwdep,snd_seq_device,snd_pcm,snd_timer, Live 0x0000000000000000"
BBBP,1132,/proc/modules,"soundcore 16384 1 snd, Live 0x0000000000000000"
BBBP,1133,/proc/modules,"nvidia_uvm 913408 0 - Live 0x0000000000000000 (OE)"
BBBP,1134,/proc/modules,"mac_hid 16384 0 - Live 0x0000000000000000"
BBBP,1135,/proc/modules,"sch_fq_codel 20480 6 - Live 0x0000000000000000"
BBBP,1136,/proc/modules,"parport_pc 40960 1 - Live 0x0000000000000000"
BBBP,1137,/proc/modules,"ppdev 24576 0 - Live 0x0000000000000000"
BBBP,1138,/proc/modules,"lp 20480 0 - Live 0x0000000000000000"
BBBP,1139,/proc/modules,"parport 53248 3 parport_pc,ppdev,lp, Live 0x0000000000000000"
BBBP,1140,/proc/modules,"ip_tables 32768 2 iptable_filter,iptable_nat, Live 0x0000000000000000"
BBBP,1141,/proc/modules,"x_tables 40960 5 xt_conntrack,xt_MASQUERADE,xt_addrtype,iptable_filter,ip_tables, Live 0x0000000000000000"
BBBP,1142,/proc/modules,"autofs4 45056 2 - Live 0x0000000000000000"
BBBP,1143,/proc/modules,"hid_generic 16384 0 - Live 0x0000000000000000"
BBBP,1144,/proc/modules,"usbhid 57344 0 - Live 0x0000000000000000"
BBBP,1145,/proc/modules,"hid 131072 2 hid_generic,usbhid, Live 0x0000000000000000"
BBBP,1146,/proc/modules,"nvidia_drm 49152 3 - Live 0x0000000000000000 (POE)"
BBBP,1147,/proc/modules,"nvidia_modeset 1122304 5 nvidia_drm, Live 0x0000000000000000 (POE)"
BBBP,1148,/proc/modules,"nvidia 19517440 184 nvidia_uvm,nvidia_modeset, Live 0x0000000000000000 (POE)"
BBBP,1149,/proc/modules,"crct10dif_pclmul 16384 1 - Live 0x0000000000000000"
BBBP,1150,/proc/modules,"crc32_pclmul 16384 0 - Live 0x0000000000000000"
BBBP,1151,/proc/modules,"ghash_clmulni_intel 16384 0 - Live 0x0000000000000000"
BBBP,1152,/proc/modules,"drm_kms_helper 184320 1 nvidia_drm, Live 0x0000000000000000"
BBBP,1153,/proc/modules,"aesni_intel 372736 4 - Live 0x0000000000000000"
BBBP,1154,/proc/modules,"syscopyarea 16384 1 drm_kms_helper, Live 0x0000000000000000"
BBBP,1155,/proc/modules,"aes_x86_64 20480 1 aesni_intel, Live 0x0000000000000000"
BBBP,1156,/proc/modules,"sysfillrect 16384 1 drm_kms_helper, Live 0x0000000000000000"
BBBP,1157,/proc/modules,"crypto_simd 16384 1 aesni_intel, Live 0x0000000000000000"
BBBP,1158,/proc/modules,"sysimgblt 16384 1 drm_kms_helper, Live 0x0000000000000000"
BBBP,1159,/proc/modules,"cryptd 24576 2 ghash_clmulni_intel,crypto_simd, Live 0x0000000000000000"
BBBP,1160,/proc/modules,"fb_sys_fops 16384 1 drm_kms_helper, Live 0x0000000000000000"
BBBP,1161,/proc/modules,"glue_helper 16384 1 aesni_intel, Live 0x0000000000000000"
BBBP,1162,/proc/modules,"drm 491520 6 nvidia_drm,drm_kms_helper, Live 0x0000000000000000"
BBBP,1163,/proc/modules,"r8169 81920 0 - Live 0x0000000000000000"
BBBP,1164,/proc/modules,"i2c_piix4 28672 0 - Live 0x0000000000000000"
BBBP,1165,/proc/modules,"ipmi_devintf 20480 0 - Live 0x0000000000000000"
BBBP,1166,/proc/modules,"ahci 40960 2 - Live 0x0000000000000000"
BBBP,1167,/proc/modules,"ipmi_msghandler 106496 2 nvidia,ipmi_devintf, Live 0x0000000000000000"
BBBP,1168,/proc/modules,"realtek 20480 1 - Live 0x0000000000000000"
BBBP,1169,/proc/modules,"libahci 32768 1 ahci, Live 0x0000000000000000"
BBBP,1170,/proc/modules,"wmi 32768 1 wmi_bmof, Live 0x0000000000000000"
BBBP,1171,/proc/modules,"gpio_amdpt 20480 0 - Live 0x0000000000000000"
BBBP,1172,/proc/modules,"gpio_generic 20480 1 gpio_amdpt, Live 0x0000000000000000"
BBBP,1173,ifconfig
BBBP,1174,/bin/df-m
BBBP,1175,/bin/df-m,"Filesystem     1M-blocks  Used Available Use% Mounted on"
BBBP,1176,/bin/df-m,"udev               15985     0     15985   0% /dev"
BBBP,1177,/bin/df-m,"tmpfs               3213     2      3212   1% /run"
BBBP,1178,/bin/df-m,"ddev/sde2         238862 46482    180179  21% /"
BBBP,1179,/bin/df-m,"tmpfs              16064     1     16064   1% /dev/shm"
BBBP,1180,/bin/df-m,"tmpfs                  5     1         5   1% /run/lock"
BBBP,1181,/bin/df-m,"tmpfs              16064     0     16064   0% /sys/fs/cgroup"
BBBP,1182,/bin/df-m,"ddev/loop1            55    55         0 100% /snap/gtk-common-themes/1502"
BBBP,1183,/bin/df-m,"ddev/loop2             1     1         0 100% /snap/gnome-logs/93"
BBBP,1184,/bin/df-m,"ddev/loop3            63    63         0 100% /snap/gtk-common-themes/1506"
BBBP,1185,/bin/df-m,"ddev/loop4            55    55         0 100% /snap/core18/1705"
BBBP,1186,/bin/df-m,"ddev/loop0             1     1         0 100% /snap/gnome-logs/100"
BBBP,1187,/bin/df-m,"ddev/loop5             1     1         0 100% /snap/gnome-characters/539"
BBBP,1188,/bin/df-m,"ddev/loop6            15    15         0 100% /snap/gnome-characters/495"
BBBP,1189,/bin/df-m,"ddev/sde1            487     8       479   2% /boot/efi"
BBBP,1190,/bin/df-m,"ddev/loop7            94    94         0 100% /snap/core/9066"
BBBP,1191,/bin/df-m,"ddev/loop9            94    94         0 100% /snap/core/8935"
BBBP,1192,/bin/df-m,"ddev/loop8             3     3         0 100% /snap/gnome-calculator/748"
BBBP,1193,/bin/df-m,"ddev/loop12          256   256         0 100% /snap/gnome-3-34-1804/33"
BBBP,1194,/bin/df-m,"ddev/loop10          150   150         0 100% /snap/gnome-3-28-1804/71"
BBBP,1195,/bin/df-m,"ddev/loop11            3     3         0 100% /snap/gnome-calculator/730"
BBBP,1196,/bin/df-m,"ddev/loop13          243   243         0 100% /snap/gnome-3-34-1804/27"
BBBP,1197,/bin/df-m,"ddev/loop14           55    55         0 100% /snap/core18/1754"
BBBP,1198,/bin/df-m,"ddev/loop15          161   161         0 100% /snap/gnome-3-28-1804/116"
BBBP,1199,/bin/df-m,"tmpfs               3213     1      3213   1% /run/user/124"
BBBP,1200,/bin/df-m,"tmpfs               3213     1      3213   1% /run/user/1000"
BBBP,1201,/bin/mount
BBBP,1202,/bin/mount,"sysfs on /sys type sysfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,1203,/bin/mount,"proc on /proc type proc (rw,nosuid,nodev,noexec,relatime)"
BBBP,1204,/bin/mount,"udev on /dev type devtmpfs (rw,nosuid,relatime,size=16367952k,nr_inodes=4091988,mode=755)"
BBBP,1205,/bin/mount,"devpts on /dev/pts type devpts (rw,nosuid,noexec,relatime,gid=5,mode=620,ptmxmode=000)"
BBBP,1206,/bin/mount,"tmpfs on /run type tmpfs (rw,nosuid,noexec,relatime,size=3289884k,mode=755)"
BBBP,1207,/bin/mount,"ddev/sde2 on / type ext4 (rw,relatime,errors=remount-ro)"
BBBP,1208,/bin/mount,"securityfs on /sys/kernel/security type securityfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,1209,/bin/mount,"tmpfs on /dev/shm type tmpfs (rw,nosuid,nodev)"
BBBP,1210,/bin/mount,"tmpfs on /run/lock type tmpfs (rw,nosuid,nodev,noexec,relatime,size=5120k)"
BBBP,1211,/bin/mount,"tmpfs on /sys/fs/cgroup type tmpfs (ro,nosuid,nodev,noexec,mode=755)"
BBBP,1212,/bin/mount,"cgroup2 on /sys/fs/cgroup/unified type cgroup2 (rw,nosuid,nodev,noexec,relatime,nsdelegate)"
BBBP,1213,/bin/mount,"cgroup on /sys/fs/cgroup/systemd type cgroup (rw,nosuid,nodev,noexec,relatime,xattr,name=systemd)"
BBBP,1214,/bin/mount,"pstore on /sys/fs/pstore type pstore (rw,nosuid,nodev,noexec,relatime)"
BBBP,1215,/bin/mount,"efivarfs on /sys/firmware/efi/efivars type efivarfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,1216,/bin/mount,"bpf on /sys/fs/bpf type bpf (rw,nosuid,nodev,noexec,relatime,mode=700)"
BBBP,1217,/bin/mount,"cgroup on /sys/fs/cgroup/cpu,cpuacct type cgroup (rw,nosuid,nodev,noexec,relatime,cpu,cpuacct)"
BBBP,1218,/bin/mount,"cgroup on /sys/fs/cgroup/net_cls,net_prio type cgroup (rw,nosuid,nodev,noexec,relatime,net_cls,net_prio)"
BBBP,1219,/bin/mount,"cgroup on /sys/fs/cgroup/hugetlb type cgroup (rw,nosuid,nodev,noexec,relatime,hugetlb)"
BBBP,1220,/bin/mount,"cgroup on /sys/fs/cgroup/memory type cgroup (rw,nosuid,nodev,noexec,relatime,memory)"
BBBP,1221,/bin/mount,"cgroup on /sys/fs/cgroup/freezer type cgroup (rw,nosuid,nodev,noexec,relatime,freezer)"
BBBP,1222,/bin/mount,"cgroup on /sys/fs/cgroup/blkio type cgroup (rw,nosuid,nodev,noexec,relatime,blkio)"
BBBP,1223,/bin/mount,"cgroup on /sys/fs/cgroup/perf_event type cgroup (rw,nosuid,nodev,noexec,relatime,perf_event)"
BBBP,1224,/bin/mount,"cgroup on /sys/fs/cgroup/pids type cgroup (rw,nosuid,nodev,noexec,relatime,pids)"
BBBP,1225,/bin/mount,"cgroup on /sys/fs/cgroup/cpuset type cgroup (rw,nosuid,nodev,noexec,relatime,cpuset)"
BBBP,1226,/bin/mount,"cgroup on /sys/fs/cgroup/devices type cgroup (rw,nosuid,nodev,noexec,relatime,devices)"
BBBP,1227,/bin/mount,"cgroup on /sys/fs/cgroup/rdma type cgroup (rw,nosuid,nodev,noexec,relatime,rdma)"
BBBP,1228,/bin/mount,"systemd-1 on /proc/sys/fs/binfmt_misc type autofs (rw,relatime,fd=30,pgrp=1,timeout=0,minproto=5,maxproto=5,direct,pipe_ino=28704)"
BBBP,1229,/bin/mount,"debugfs on /sys/kernel/debug type debugfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,1230,/bin/mount,"hugetlbfs on /dev/hugepages type hugetlbfs (rw,relatime,pagesize=2M)"
BBBP,1231,/bin/mount,"mqueue on /dev/mqueue type mqueue (rw,nosuid,nodev,noexec,relatime)"
BBBP,1232,/bin/mount,"dvar/lib/snapd/snaps/gtk-common-themes_1502.snap on /snap/gtk-common-themes/1502 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1233,/bin/mount,"fusectl on /sys/fs/fuse/connections type fusectl (rw,nosuid,nodev,noexec,relatime)"
BBBP,1234,/bin/mount,"configfs on /sys/kernel/config type configfs (rw,nosuid,nodev,noexec,relatime)"
BBBP,1235,/bin/mount,"dvar/lib/snapd/snaps/gnome-logs_93.snap on /snap/gnome-logs/93 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1236,/bin/mount,"dvar/lib/snapd/snaps/gtk-common-themes_1506.snap on /snap/gtk-common-themes/1506 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1237,/bin/mount,"dvar/lib/snapd/snaps/core18_1705.snap on /snap/core18/1705 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1238,/bin/mount,"dvar/lib/snapd/snaps/gnome-logs_100.snap on /snap/gnome-logs/100 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1239,/bin/mount,"dvar/lib/snapd/snaps/gnome-characters_539.snap on /snap/gnome-characters/539 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1240,/bin/mount,"dvar/lib/snapd/snaps/gnome-characters_495.snap on /snap/gnome-characters/495 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1241,/bin/mount,"ddev/sde1 on /boot/efi type vfat (rw,relatime,fmask=0077,dmask=0077,codepage=437,iocharset=iso8859-1,shortname=mixed,errors=remount-ro)"
BBBP,1242,/bin/mount,"dvar/lib/snapd/snaps/core_9066.snap on /snap/core/9066 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1243,/bin/mount,"dvar/lib/snapd/snaps/core_8935.snap on /snap/core/8935 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1244,/bin/mount,"dvar/lib/snapd/snaps/gnome-calculator_748.snap on /snap/gnome-calculator/748 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1245,/bin/mount,"dvar/lib/snapd/snaps/gnome-3-34-1804_33.snap on /snap/gnome-3-34-1804/33 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1246,/bin/mount,"dvar/lib/snapd/snaps/gnome-3-28-1804_71.snap on /snap/gnome-3-28-1804/71 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1247,/bin/mount,"dvar/lib/snapd/snaps/gnome-calculator_730.snap on /snap/gnome-calculator/730 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1248,/bin/mount,"dvar/lib/snapd/snaps/gnome-3-34-1804_27.snap on /snap/gnome-3-34-1804/27 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1249,/bin/mount,"dvar/lib/snapd/snaps/core18_1754.snap on /snap/core18/1754 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1250,/bin/mount,"dvar/lib/snapd/snaps/gnome-3-28-1804_116.snap on /snap/gnome-3-28-1804/116 type squashfs (ro,nodev,relatime,x-gdu.hide)"
BBBP,1251,/bin/mount,"tmpfs on /run/user/124 type tmpfs (rw,nosuid,nodev,relatime,size=3289880k,mode=700,uid=124,gid=129)"
BBBP,1252,/bin/mount,"tmpfs on /run/user/1000 type tmpfs (rw,nosuid,nodev,relatime,size=3289880k,mode=700,uid=1000,gid=1000)"
BBBP,1253,/bin/mount,"binfmt_misc on /proc/sys/fs/binfmt_misc type binfmt_misc (rw,nosuid,nodev,noexec,relatime)"
BBBP,1254,/etc/fstab
BBBP,1255,/etc/fstab,"# /etc/fstab: static file system information."
BBBP,1256,/etc/fstab,"#"
BBBP,1257,/etc/fstab,"# Use 'blkid' to print the universally unique identifier for a"
BBBP,1258,/etc/fstab,"# device; this may be used with UUID= as a more robust way to name devices"
BBBP,1259,/etc/fstab,"# that works even if disks are added and removed. See fstab(5)."
BBBP,1260,/etc/fstab,"#"
BBBP,1261,/etc/fstab,"# <file system> <mount point>   <type>  <options>       <dump>  <pass>"
BBBP,1262,/etc/fstab,"# / was on /dev/sdf2 during installation"
BBBP,1263,/etc/fstab,"UUID=bc0a02dc-905f-430c-90e5-66ce49c47a22 /               ext4    errors=remount-ro 0       1"
BBBP,1264,/etc/fstab,"# /boot/efi was on /dev/sdf1 during installation"
