AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_docker.csv -s 2 
AAA,version,16k
AAA,disks_per_line,150
BBBP,693,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,694,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,695,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,696,/proc/cpuinfo,"clflush size	: 64"
BBBP,697,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,698,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,699,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,700,/proc/cpuinfo,""
BBBP,701,/proc/cpuinfo,"processor	: 5"
BBBP,702,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,703,/proc/cpuinfo,"cpu family	: 23"
BBBP,704,/proc/cpuinfo,"model		: 8"
BBBP,705,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,706,/proc/cpuinfo,"stepping	: 2"
BBBP,707,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,708,/proc/cpuinfo,"cpu MHz		: 1558.146"
BBBP,709,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,710,/proc/cpuinfo,"physical id	: 0"
BBBP,711,/proc/cpuinfo,"siblings	: 12"
BBBP,712,/proc/cpuinfo,"core id		: 6"
BBBP,713,/proc/cpuinfo,"cpu cores	: 6"
BBBP,714,/proc/cpuinfo,"apicid		: 12"
BBBP,715,/proc/cpuinfo,"initial apicid	: 12"
BBBP,716,/proc/cpuinfo,"fpu		: yes"
BBBP,717,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,718,/proc/cpuinfo,"cpuid level	: 13"
BBBP,719,/proc/cpuinfo,"wp		: yes"
BBBP,720,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,721,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,722,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,723,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,724,/proc/cpuinfo,"clflush size	: 64"
BBBP,725,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,726,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,727,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,728,/proc/cpuinfo,""
BBBP,729,/proc/cpuinfo,"processor	: 6"
BBBP,730,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,731,/proc/cpuinfo,"cpu family	: 23"
BBBP,732,/proc/cpuinfo,"model		: 8"
BBBP,733,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,734,/proc/cpuinfo,"stepping	: 2"
BBBP,735,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,736,/proc/cpuinfo,"cpu MHz		: 1355.530"
BBBP,737,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,738,/proc/cpuinfo,"physical id	: 0"
BBBP,739,/proc/cpuinfo,"siblings	: 12"
BBBP,740,/proc/cpuinfo,"core id		: 0"
BBBP,741,/proc/cpuinfo,"cpu cores	: 6"
BBBP,742,/proc/cpuinfo,"apicid		: 1"
BBBP,743,/proc/cpuinfo,"initial apicid	: 1"
BBBP,744,/proc/cpuinfo,"fpu		: yes"
BBBP,745,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,746,/proc/cpuinfo,"cpuid level	: 13"
BBBP,747,/proc/cpuinfo,"wp		: yes"
BBBP,748,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,749,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,750,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,751,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,752,/proc/cpuinfo,"clflush size	: 64"
BBBP,753,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,754,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,755,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,756,/proc/cpuinfo,""
BBBP,757,/proc/cpuinfo,"processor	: 7"
BBBP,758,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,759,/proc/cpuinfo,"cpu family	: 23"
BBBP,760,/proc/cpuinfo,"model		: 8"
BBBP,761,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,762,/proc/cpuinfo,"stepping	: 2"
BBBP,763,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,764,/proc/cpuinfo,"cpu MHz		: 1363.000"
BBBP,765,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,766,/proc/cpuinfo,"physical id	: 0"
BBBP,767,/proc/cpuinfo,"siblings	: 12"
BBBP,768,/proc/cpuinfo,"core id		: 1"
BBBP,769,/proc/cpuinfo,"cpu cores	: 6"
BBBP,770,/proc/cpuinfo,"apicid		: 3"
BBBP,771,/proc/cpuinfo,"initial apicid	: 3"
BBBP,772,/proc/cpuinfo,"fpu		: yes"
BBBP,773,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,774,/proc/cpuinfo,"cpuid level	: 13"
BBBP,775,/proc/cpuinfo,"wp		: yes"
BBBP,776,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,777,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,778,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,779,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,780,/proc/cpuinfo,"clflush size	: 64"
BBBP,781,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,782,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,783,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,784,/proc/cpuinfo,""
BBBP,785,/proc/cpuinfo,"processor	: 8"
BBBP,786,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,787,/proc/cpuinfo,"cpu family	: 23"
BBBP,788,/proc/cpuinfo,"model		: 8"
BBBP,789,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,790,/proc/cpuinfo,"stepping	: 2"
BBBP,791,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,792,/proc/cpuinfo,"cpu MHz		: 1474.825"
BBBP,793,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,794,/proc/cpuinfo,"physical id	: 0"
BBBP,795,/proc/cpuinfo,"siblings	: 12"
BBBP,796,/proc/cpuinfo,"core id		: 2"
BBBP,797,/proc/cpuinfo,"cpu cores	: 6"
BBBP,798,/proc/cpuinfo,"apicid		: 5"
BBBP,799,/proc/cpuinfo,"initial apicid	: 5"
BBBP,800,/proc/cpuinfo,"fpu		: yes"
BBBP,801,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,802,/proc/cpuinfo,"cpuid level	: 13"
BBBP,803,/proc/cpuinfo,"wp		: yes"
BBBP,804,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,805,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,806,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,807,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,808,/proc/cpuinfo,"clflush size	: 64"
BBBP,809,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,810,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,811,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,812,/proc/cpuinfo,""
BBBP,813,/proc/cpuinfo,"processor	: 9"
BBBP,814,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,815,/proc/cpuinfo,"cpu family	: 23"
BBBP,816,/proc/cpuinfo,"model		: 8"
BBBP,817,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,818,/proc/cpuinfo,"stepping	: 2"
BBBP,819,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,820,/proc/cpuinfo,"cpu MHz		: 3585.000"
BBBP,821,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,822,/proc/cpuinfo,"physical id	: 0"
BBBP,823,/proc/cpuinfo,"siblings	: 12"
BBBP,824,/proc/cpuinfo,"core id		: 4"
BBBP,825,/proc/cpuinfo,"cpu cores	: 6"
BBBP,826,/proc/cpuinfo,"apicid		: 9"
BBBP,827,/proc/cpuinfo,"initial apicid	: 9"
BBBP,828,/proc/cpuinfo,"fpu		: yes"
BBBP,829,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,830,/proc/cpuinfo,"cpuid level	: 13"
BBBP,831,/proc/cpuinfo,"wp		: yes"
BBBP,832,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,833,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,834,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,835,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,836,/proc/cpuinfo,"clflush size	: 64"
BBBP,837,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,838,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,839,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,840,/proc/cpuinfo,""
BBBP,841,/proc/cpuinfo,"processor	: 10"
BBBP,842,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,843,/proc/cpuinfo,"cpu family	: 23"
BBBP,844,/proc/cpuinfo,"model		: 8"
BBBP,845,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,846,/proc/cpuinfo,"stepping	: 2"
BBBP,847,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,848,/proc/cpuinfo,"cpu MHz		: 1725.710"
BBBP,849,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,850,/proc/cpuinfo,"physical id	: 0"
BBBP,851,/proc/cpuinfo,"siblings	: 12"
BBBP,852,/proc/cpuinfo,"core id		: 5"
BBBP,853,/proc/cpuinfo,"cpu cores	: 6"
BBBP,854,/proc/cpuinfo,"apicid		: 11"
BBBP,855,/proc/cpuinfo,"initial apicid	: 11"
BBBP,856,/proc/cpuinfo,"fpu		: yes"
BBBP,857,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,858,/proc/cpuinfo,"cpuid level	: 13"
BBBP,859,/proc/cpuinfo,"wp		: yes"
BBBP,860,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,861,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,862,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,863,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,864,/proc/cpuinfo,"clflush size	: 64"
BBBP,865,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,866,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,867,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,868,/proc/cpuinfo,""
BBBP,869,/proc/cpuinfo,"processor	: 11"
BBBP,870,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,871,/proc/cpuinfo,"cpu family	: 23"
BBBP,872,/proc/cpuinfo,"model		: 8"
BBBP,873,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,874,/proc/cpuinfo,"stepping	: 2"
BBBP,875,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,876,/proc/cpuinfo,"cpu MHz		: 1471.717"
BBBP,877,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,878,/proc/cpuinfo,"physical id	: 0"
BBBP,879,/proc/cpuinfo,"siblings	: 12"
BBBP,880,/proc/cpuinfo,"core id		: 6"
BBBP,881,/proc/cpuinfo,"cpu cores	: 6"
BBBP,882,/proc/cpuinfo,"apicid		: 13"
BBBP,883,/proc/cpuinfo,"initial apicid	: 13"
BBBP,884,/proc/cpuinfo,"fpu		: yes"
BBBP,885,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,886,/proc/cpuinfo,"cpuid level	: 13"
BBBP,887,/proc/cpuinfo,"wp		: yes"
BBBP,888,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,889,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,890,/proc/cpuinfo,"bogomips	: 6799.14"
BBBP,891,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,892,/proc/cpuinfo,"clflush size	: 64"
BBBP,893,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,894,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,895,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,896,/proc/cpuinfo,""
BBBP,897,/proc/meminfo
BBBP,898,/proc/meminfo,"MemTotal:       32898816 kB"
BBBP,899,/proc/meminfo,"MemFree:        25222716 kB"
BBBP,900,/proc/meminfo,"MemAvailable:   31504268 kB"
BBBP,901,/proc/meminfo,"Buffers:         5093892 kB"
BBBP,902,/proc/meminfo,"Cached:           665812 kB"
BBBP,903,/proc/meminfo,"SwapCached:           56 kB"
BBBP,904,/proc/meminfo,"Active:          4962204 kB"
BBBP,905,/proc/meminfo,"Inactive:        1209176 kB"
BBBP,906,/proc/meminfo,"Active(anon):     156248 kB"
BBBP,907,/proc/meminfo,"Inactive(anon):   226528 kB"
BBBP,908,/proc/meminfo,"Active(file):    4805956 kB"
BBBP,909,/proc/meminfo,"Inactive(file):   982648 kB"
BBBP,910,/proc/meminfo,"Unevictable:        4444 kB"
BBBP,911,/proc/meminfo,"Mlocked:               0 kB"
BBBP,912,/proc/meminfo,"SwapTotal:       2097148 kB"
BBBP,913,/proc/meminfo,"SwapFree:        2094076 kB"
BBBP,914,/proc/meminfo,"Dirty:                 0 kB"
BBBP,915,/proc/meminfo,"Writeback:             0 kB"
BBBP,916,/proc/meminfo,"AnonPages:        415584 kB"
BBBP,917,/proc/meminfo,"Mapped:           198584 kB"
BBBP,918,/proc/meminfo,"Shmem:              2588 kB"
BBBP,919,/proc/meminfo,"KReclaimable:    1009952 kB"
BBBP,920,/proc/meminfo,"Slab:            1301040 kB"
BBBP,921,/proc/meminfo,"SReclaimable:    1009952 kB"
BBBP,922,/proc/meminfo,"SUnreclaim:       291088 kB"
BBBP,923,/proc/meminfo,"KernelStack:        9772 kB"
BBBP,924,/proc/meminfo,"PageTables:         8940 kB"
BBBP,925,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,926,/proc/meminfo,"Bounce:                0 kB"
BBBP,927,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,928,/proc/meminfo,"CommitLimit:    18546556 kB"
BBBP,929,/proc/meminfo,"Committed_AS:    3438388 kB"
BBBP,930,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,931,/proc/meminfo,"VmallocUsed:       45404 kB"
BBBP,932,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,933,/proc/meminfo,"Percpu:            63616 kB"
BBBP,934,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,935,/proc/meminfo,"AnonHugePages:         0 kB"
BBBP,936,/proc/meminfo,"ShmemHugePages:        0 kB"
BBBP,937,/proc/meminfo,"ShmemPmdMapped:        0 kB"
BBBP,938,/proc/meminfo,"CmaTotal:              0 kB"
BBBP,939,/proc/meminfo,"CmaFree:               0 kB"
BBBP,940,/proc/meminfo,"HugePages_Total:       0"
BBBP,941,/proc/meminfo,"HugePages_Free:        0"
BBBP,942,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,943,/proc/meminfo,"HugePages_Surp:        0"
BBBP,944,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,945,/proc/meminfo,"Hugetlb:               0 kB"
BBBP,946,/proc/meminfo,"DirectMap4k:      923160 kB"
BBBP,947,/proc/meminfo,"DirectMap2M:    28387328 kB"
BBBP,948,/proc/meminfo,"DirectMap1G:     5242880 kB"
BBBP,949,/proc/stat
BBBP,950,/proc/stat,"cpu  151496 1006 126386 13263002 290603 0 15266 0 0 0"
BBBP,951,/proc/stat,"cpu0 12568 119 10219 1116814 13464 0 7454 0 0 0"
BBBP,952,/proc/stat,"cpu1 12291 159 10532 1091637 36117 0 3284 0 0 0"
BBBP,953,/proc/stat,"cpu2 12411 54 10744 1107337 22895 0 1304 0 0 0"
BBBP,954,/proc/stat,"cpu3 12915 3 11064 1097237 31855 0 905 0 0 0"
BBBP,955,/proc/stat,"cpu4 12626 50 10517 1101210 28690 0 585 0 0 0"
BBBP,956,/proc/stat,"cpu5 13470 0 10680 1095585 30012 0 769 0 0 0"
BBBP,957,/proc/stat,"cpu6 12498 151 10258 1114806 15656 0 187 0 0 0"
BBBP,958,/proc/stat,"cpu7 12579 378 10107 1116139 14422 0 138 0 0 0"
BBBP,959,/proc/stat,"cpu8 12007 87 9838 1116345 15091 0 94 0 0 0"
BBBP,960,/proc/stat,"cpu9 12747 0 11338 1102350 26081 0 202 0 0 0"
BBBP,961,/proc/stat,"cpu10 12572 1 10510 1102527 27510 0 168 0 0 0"
BBBP,962,/proc/stat,"cpu11 12808 0 10575 1101009 28804 0 171 0 0 0"
