AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_singularity_sif.csv -s 1 
AAA,version,16k
AAA,disks_per_line,150
BBBP,804,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,805,/proc/cpuinfo,"bogomips	: 6799.23"
BBBP,806,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,807,/proc/cpuinfo,"clflush size	: 64"
BBBP,808,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,809,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,810,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,811,/proc/cpuinfo,""
BBBP,812,/proc/cpuinfo,"processor	: 9"
BBBP,813,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,814,/proc/cpuinfo,"cpu family	: 23"
BBBP,815,/proc/cpuinfo,"model		: 8"
BBBP,816,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,817,/proc/cpuinfo,"stepping	: 2"
BBBP,818,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,819,/proc/cpuinfo,"cpu MHz		: 1543.998"
BBBP,820,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,821,/proc/cpuinfo,"physical id	: 0"
BBBP,822,/proc/cpuinfo,"siblings	: 12"
BBBP,823,/proc/cpuinfo,"core id		: 4"
BBBP,824,/proc/cpuinfo,"cpu cores	: 6"
BBBP,825,/proc/cpuinfo,"apicid		: 9"
BBBP,826,/proc/cpuinfo,"initial apicid	: 9"
BBBP,827,/proc/cpuinfo,"fpu		: yes"
BBBP,828,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,829,/proc/cpuinfo,"cpuid level	: 13"
BBBP,830,/proc/cpuinfo,"wp		: yes"
BBBP,831,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,832,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,833,/proc/cpuinfo,"bogomips	: 6799.23"
BBBP,834,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,835,/proc/cpuinfo,"clflush size	: 64"
BBBP,836,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,837,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,838,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,839,/proc/cpuinfo,""
BBBP,840,/proc/cpuinfo,"processor	: 10"
BBBP,841,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,842,/proc/cpuinfo,"cpu family	: 23"
BBBP,843,/proc/cpuinfo,"model		: 8"
BBBP,844,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,845,/proc/cpuinfo,"stepping	: 2"
BBBP,846,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,847,/proc/cpuinfo,"cpu MHz		: 1548.855"
BBBP,848,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,849,/proc/cpuinfo,"physical id	: 0"
BBBP,850,/proc/cpuinfo,"siblings	: 12"
BBBP,851,/proc/cpuinfo,"core id		: 5"
BBBP,852,/proc/cpuinfo,"cpu cores	: 6"
BBBP,853,/proc/cpuinfo,"apicid		: 11"
BBBP,854,/proc/cpuinfo,"initial apicid	: 11"
BBBP,855,/proc/cpuinfo,"fpu		: yes"
BBBP,856,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,857,/proc/cpuinfo,"cpuid level	: 13"
BBBP,858,/proc/cpuinfo,"wp		: yes"
BBBP,859,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,860,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,861,/proc/cpuinfo,"bogomips	: 6799.23"
BBBP,862,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,863,/proc/cpuinfo,"clflush size	: 64"
BBBP,864,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,865,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,866,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,867,/proc/cpuinfo,""
BBBP,868,/proc/cpuinfo,"processor	: 11"
BBBP,869,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,870,/proc/cpuinfo,"cpu family	: 23"
BBBP,871,/proc/cpuinfo,"model		: 8"
BBBP,872,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,873,/proc/cpuinfo,"stepping	: 2"
BBBP,874,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,875,/proc/cpuinfo,"cpu MHz		: 1549.073"
BBBP,876,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,877,/proc/cpuinfo,"physical id	: 0"
BBBP,878,/proc/cpuinfo,"siblings	: 12"
BBBP,879,/proc/cpuinfo,"core id		: 6"
BBBP,880,/proc/cpuinfo,"cpu cores	: 6"
BBBP,881,/proc/cpuinfo,"apicid		: 13"
BBBP,882,/proc/cpuinfo,"initial apicid	: 13"
BBBP,883,/proc/cpuinfo,"fpu		: yes"
BBBP,884,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,885,/proc/cpuinfo,"cpuid level	: 13"
BBBP,886,/proc/cpuinfo,"wp		: yes"
BBBP,887,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,888,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,889,/proc/cpuinfo,"bogomips	: 6799.23"
BBBP,890,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,891,/proc/cpuinfo,"clflush size	: 64"
BBBP,892,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,893,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,894,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,895,/proc/cpuinfo,""
BBBP,896,/proc/meminfo
BBBP,897,/proc/meminfo,"MemTotal:       32898816 kB"
BBBP,898,/proc/meminfo,"MemFree:        22880064 kB"
BBBP,899,/proc/meminfo,"MemAvailable:   31691460 kB"
BBBP,900,/proc/meminfo,"Buffers:          445876 kB"
BBBP,901,/proc/meminfo,"Cached:          7988024 kB"
BBBP,902,/proc/meminfo,"SwapCached:            0 kB"
BBBP,903,/proc/meminfo,"Active:          1286212 kB"
BBBP,904,/proc/meminfo,"Inactive:        7518296 kB"
BBBP,905,/proc/meminfo,"Active(anon):     365616 kB"
BBBP,906,/proc/meminfo,"Inactive(anon):     2604 kB"
BBBP,907,/proc/meminfo,"Active(file):     920596 kB"
BBBP,908,/proc/meminfo,"Inactive(file):  7515692 kB"
BBBP,909,/proc/meminfo,"Unevictable:        4444 kB"
BBBP,910,/proc/meminfo,"Mlocked:               0 kB"
BBBP,911,/proc/meminfo,"SwapTotal:       2097148 kB"
BBBP,912,/proc/meminfo,"SwapFree:        2097148 kB"
BBBP,913,/proc/meminfo,"Dirty:               272 kB"
BBBP,914,/proc/meminfo,"Writeback:             0 kB"
BBBP,915,/proc/meminfo,"AnonPages:        375080 kB"
BBBP,916,/proc/meminfo,"Mapped:           260684 kB"
BBBP,917,/proc/meminfo,"Shmem:              4616 kB"
BBBP,918,/proc/meminfo,"KReclaimable:     838864 kB"
BBBP,919,/proc/meminfo,"Slab:            1067684 kB"
BBBP,920,/proc/meminfo,"SReclaimable:     838864 kB"
BBBP,921,/proc/meminfo,"SUnreclaim:       228820 kB"
BBBP,922,/proc/meminfo,"KernelStack:        8736 kB"
BBBP,923,/proc/meminfo,"PageTables:         8444 kB"
BBBP,924,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,925,/proc/meminfo,"Bounce:                0 kB"
BBBP,926,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,927,/proc/meminfo,"CommitLimit:    18546556 kB"
BBBP,928,/proc/meminfo,"Committed_AS:    2702416 kB"
BBBP,929,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,930,/proc/meminfo,"VmallocUsed:       44172 kB"
BBBP,931,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,932,/proc/meminfo,"Percpu:            30208 kB"
BBBP,933,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,934,/proc/meminfo,"AnonHugePages:         0 kB"
BBBP,935,/proc/meminfo,"ShmemHugePages:        0 kB"
BBBP,936,/proc/meminfo,"ShmemPmdMapped:        0 kB"
BBBP,937,/proc/meminfo,"CmaTotal:              0 kB"
BBBP,938,/proc/meminfo,"CmaFree:               0 kB"
BBBP,939,/proc/meminfo,"HugePages_Total:       0"
BBBP,940,/proc/meminfo,"HugePages_Free:        0"
BBBP,941,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,942,/proc/meminfo,"HugePages_Surp:        0"
BBBP,943,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,944,/proc/meminfo,"Hugetlb:               0 kB"
BBBP,945,/proc/meminfo,"DirectMap4k:      366104 kB"
BBBP,946,/proc/meminfo,"DirectMap2M:     9021440 kB"
BBBP,947,/proc/meminfo,"DirectMap1G:    25165824 kB"
BBBP,948,/proc/stat
BBBP,949,/proc/stat,"cpu  17517 287 10890 2343270 6926 0 1673 0 0 0"
BBBP,950,/proc/stat,"cpu0 1475 0 970 195082 764 0 747 0 0 0"
BBBP,951,/proc/stat,"cpu1 1446 0 829 195192 861 0 322 0 0 0"
BBBP,952,/proc/stat,"cpu2 1524 121 828 195254 595 0 154 0 0 0"
BBBP,953,/proc/stat,"cpu3 1392 0 932 195687 280 0 107 0 0 0"
BBBP,954,/proc/stat,"cpu4 1350 0 969 195495 427 0 46 0 0 0"
BBBP,955,/proc/stat,"cpu5 1442 4 916 194835 498 0 118 0 0 0"
BBBP,956,/proc/stat,"cpu6 1434 0 885 195474 524 0 27 0 0 0"
BBBP,957,/proc/stat,"cpu7 1524 122 818 195344 532 0 23 0 0 0"
BBBP,958,/proc/stat,"cpu8 1437 26 838 195343 679 0 16 0 0 0"
BBBP,959,/proc/stat,"cpu9 1444 0 940 194961 793 0 92 0 0 0"
BBBP,960,/proc/stat,"cpu10 1574 12 978 195073 660 0 10 0 0 0"
BBBP,961,/proc/stat,"cpu11 1471 0 981 195525 308 0 7 0 0 0"
BBBP,962,/proc/stat,"intr 3701149 36 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 0 0 0 0 0 0 0 366904 0 0 0 0 0 0 0 844 0 0 0 132533 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14561 0 0 0 394 0 1664 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,963,/proc/stat,"ctxt 7853428"
BBBP,964,/proc/stat,"btime 1590133380"
BBBP,965,/proc/stat,"processes 31236"
BBBP,966,/proc/stat,"procs_running 1"
BBBP,967,/proc/stat,"procs_blocked 0"
BBBP,968,/proc/stat,"softirq 2248191 2 572693 867 4696 309798 0 89807 588855 75 681398"
BBBP,969,/proc/version
BBBP,970,/proc/version,"Linux version 5.3.0-51-generic (buildd@lgw01-amd64-034) (gcc version 9.2.1 20191008 (Ubuntu 9.2.1-9ubuntu2)) #44-Ubuntu SMP Wed Apr 22 21:09:44 UTC 2020"
BBBP,971,/proc/net/dev
BBBP,972,/proc/net/dev,"Inter-|   Receive                                                |  Transmit"
BBBP,973,/proc/net/dev," face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed"
BBBP,974,/proc/net/dev,"enp35s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0"
BBBP,975,/proc/net/dev,"wlxd06f4a880fdf: 58864436   46673    0    0    0     0          0         0  2961973   26849    0    0    0     0       0          0"
BBBP,976,/proc/net/dev,"docker0:       0       0    0    0    0     0          0         0    24480     189    0    0    0     0       0          0"
BBBP,977,/proc/net/dev,"    lo:  410649    5724    0    0    0     0          0         0   410649    5724    0    0    0     0       0          0"
BBBP,978,/proc/diskinfo
BBBP,979,/proc/diskstats
BBBP,980,/proc/diskstats,"   7       0 loop0 42 0 676 144 0 0 0 0 0 32 124 0 0 0 0"
BBBP,981,/proc/diskstats,"   7       1 loop1 43 0 672 42 0 0 0 0 0 16 36 0 0 0 0"
BBBP,982,/proc/diskstats,"   7       2 loop2 18 0 96 2 0 0 0 0 0 12 0 0 0 0 0"
BBBP,983,/proc/diskstats,"   7       3 loop3 42 0 246 42 0 0 0 0 0 20 36 0 0 0 0"
BBBP,984,/proc/diskstats,"   7       4 loop4 56 0 2136 172 0 0 0 0 0 32 136 0 0 0 0"
BBBP,985,/proc/diskstats,"   7       5 loop5 52 0 708 143 0 0 0 0 0 32 128 0 0 0 0"
BBBP,986,/proc/diskstats,"   7       6 loop6 49 0 690 63 0 0 0 0 0 32 44 0 0 0 0"
BBBP,987,/proc/diskstats,"   7       7 loop7 57 0 2112 118 0 0 0 0 0 36 68 0 0 0 0"
BBBP,988,/proc/diskstats,"   8       0 sda 158 0 8624 932 0 0 0 0 0 168 820 0 0 0 0"
BBBP,989,/proc/diskstats,"   8       1 sda1 78 0 5264 618 0 0 0 0 0 108 556 0 0 0 0"
BBBP,990,/proc/diskstats,"   8      16 sdb 153 0 8440 38 0 0 0 0 0 44 0 0 0 0 0"
BBBP,991,/proc/diskstats,"   8      17 sdb1 64 0 4224 15 0 0 0 0 0 24 0 0 0 0 0"
BBBP,992,/proc/diskstats,"   8      32 sdc 203 0 12714 139 0 0 0 0 0 72 28 0 0 0 0"
BBBP,993,/proc/diskstats,"   8      33 sdc1 64 0 4224 63 0 0 0 0 0 52 12 0 0 0 0"
BBBP,994,/proc/diskstats,"   8      34 sdc2 56 0 4226 53 0 0 0 0 0 44 16 0 0 0 0"
BBBP,995,/proc/diskstats,"   8      48 sdd 147 0 8488 261 0 0 0 0 0 108 184 0 0 0 0"
BBBP,996,/proc/diskstats,"   8      49 sdd1 66 0 4240 128 0 0 0 0 0 72 88 0 0 0 0"
BBBP,997,/proc/diskstats,"   8      64 sde 22517 17424 1819138 11549 106208 464334 17346306 319497 0 73736 221716 0 0 0 0"
BBBP,998,/proc/diskstats,"   8      65 sde1 152 0 11376 53 2 0 2 0 0 76 0 0 0 0 0"
BBBP,999,/proc/diskstats,"   8      66 sde2 22286 17424 1804410 11470 99412 464334 17346304 293527 0 70904 207484 0 0 0 0"
BBBP,1000,/proc/diskstats,"   7       8 loop8 56 0 2136 88 0 0 0 0 0 32 40 0 0 0 0"
BBBP,1001,/proc/diskstats,"   7       9 loop9 37 0 236 18 0 0 0 0 0 16 0 0 0 0 0"
BBBP,1002,/proc/diskstats,"   7      10 loop10 9325 0 20684 1841 0 0 0 0 0 904 728 0 0 0 0"
BBBP,1003,/proc/diskstats,"   7      11 loop11 43 0 672 3 0 0 0 0 0 8 0 0 0 0 0"
BBBP,1004,/proc/diskstats,"   7      12 loop12 60 0 2144 12 0 0 0 0 0 16 0 0 0 0 0"
BBBP,1005,/proc/diskstats,"   7      13 loop13 24 0 150 2 0 0 0 0 0 4 0 0 0 0 0"
BBBP,1006,/proc/diskstats,"   7      14 loop14 25 0 140 3 0 0 0 0 0 12 0 0 0 0 0"
BBBP,1007,/proc/diskstats,"   7      15 loop15 62 0 2136 19 0 0 0 0 0 16 0 0 0 0 0"
BBBP,1008,/proc/diskstats,"   7      16 loop16 254317 0 629980 24947 0 0 0 0 0 10116 0 0 0 0 0"
BBBP,1009,/sbin/multipath
BBBP,1010,/dev/mapper
BBBP,1011,/dev/mapper,"total 0"
BBBP,1012,/dev/mapper,"crw------- 1 root root 10, 236 mag 22 09:43 control"
BBBP,1013,/dev/mpath
BBBP,1014,/dev/dm-*
BBBP,1015,/dev/md*
BBBP,1016,/dev/sd*
BBBP,1017,/dev/sd*,"brw-rw---- 1 root disk 8,  0 mag 22 09:43 /dev/sda"
BBBP,1018,/dev/sd*,"brw-rw---- 1 root disk 8,  1 mag 22 09:43 /dev/sda1"
BBBP,1019,/dev/sd*,"brw-rw---- 1 root disk 8, 16 mag 22 09:43 /dev/sdb"
BBBP,1020,/dev/sd*,"brw-rw---- 1 root disk 8, 17 mag 22 09:43 /dev/sdb1"
BBBP,1021,/dev/sd*,"brw-rw---- 1 root disk 8, 32 mag 22 09:43 /dev/sdc"
BBBP,1022,/dev/sd*,"brw-rw---- 1 root disk 8, 33 mag 22 09:43 /dev/sdc1"
BBBP,1023,/dev/sd*,"brw-rw---- 1 root disk 8, 34 mag 22 09:43 /dev/sdc2"
BBBP,1024,/dev/sd*,"brw-rw---- 1 root disk 8, 48 mag 22 09:43 /dev/sdd"
BBBP,1025,/dev/sd*,"brw-rw---- 1 root disk 8, 49 mag 22 09:43 /dev/sdd1"
BBBP,1026,/dev/sd*,"brw-rw---- 1 root disk 8, 64 mag 22 09:43 /dev/sde"
BBBP,1027,/dev/sd*,"brw-rw---- 1 root disk 8, 65 mag 22 09:43 /dev/sde1"
BBBP,1028,/dev/sd*,"brw-rw---- 1 root disk 8, 66 mag 22 09:43 /dev/sde2"
BBBP,1029,/proc/partitions
BBBP,1030,/proc/partitions,"major minor  #blocks  name"
BBBP,1031,/proc/partitions,""
BBBP,1032,/proc/partitions,"   7        0      56264 loop0"
BBBP,1033,/proc/partitions,"   7        1      15104 loop1"
BBBP,1034,/proc/partitions,"   7        2        276 loop2"
BBBP,1035,/proc/partitions,"   7        3       2496 loop3"
BBBP,1036,/proc/partitions,"   7        4     248236 loop4"
BBBP,1037,/proc/partitions,"   7        5      56268 loop5"
BBBP,1038,/proc/partitions,"   7        6      63580 loop6"
BBBP,1039,/proc/partitions,"   7        7      96032 loop7"
BBBP,1040,/proc/partitions,"   8        0 2930266584 sda"
BBBP,1041,/proc/partitions,"   8        1 2930265088 sda1"
BBBP,1042,/proc/partitions,"   8       16  234431064 sdb"
BBBP,1043,/proc/partitions,"   8       17  234428416 sdb1"
BBBP,1044,/proc/partitions,"   8       32  117220824 sdc"
BBBP,1045,/proc/partitions,"   8       33     562176 sdc1"
BBBP,1046,/proc/partitions,"   8       34  116123516 sdc2"
BBBP,1047,/proc/partitions,"   8       48  976762584 sdd"
BBBP,1048,/proc/partitions,"   8       49  976760832 sdd1"
BBBP,1049,/proc/partitions,"   8       64  250059096 sde"
BBBP,1050,/proc/partitions,"   8       65     498688 sde1"
BBBP,1051,/proc/partitions,"   8       66  249559040 sde2"
BBBP,1052,/proc/partitions,"   7        8     153508 loop8"
BBBP,1053,/proc/partitions,"   7        9       2472 loop9"
BBBP,1054,/proc/partitions,"   7       10      96176 loop10"
BBBP,1055,/proc/partitions,"   7       11      56132 loop11"
BBBP,1056,/proc/partitions,"   7       12     163996 loop12"
BBBP,1057,/proc/partitions,"   7       13        956 loop13"
BBBP,1058,/proc/partitions,"   7       14        956 loop14"
BBBP,1059,/proc/partitions,"   7       15     261700 loop15"
BBBP,1060,/proc/1/stat
BBBP,1061,/proc/1/stat,"1 (systemd) S 0 1 1 0 -1 4194560 17587 1001525 94 496 460 466 3570 909 20 0 1 0 3 171167744 2717 18446744073709551615 1 1 0 0 0 0 671173123 4096 1260 0 0 0 17 5 0 0 15 0 0 0 0 0 0 0 0 0 0"
BBBP,1062,/proc/net/rpc/nfs
BBBP,1063,/proc/net/rpc/nfsd
BBBP,1064,/proc/modules
BBBP,1065,/proc/modules,"binfmt_misc 24576 1 - Live 0x0000000000000000"
BBBP,1066,/proc/modules,"veth 28672 0 - Live 0x0000000000000000"
BBBP,1067,/proc/modules,"xt_conntrack 16384 1 - Live 0x0000000000000000"
BBBP,1068,/proc/modules,"xt_MASQUERADE 20480 1 - Live 0x0000000000000000"
BBBP,1069,/proc/modules,"nf_conntrack_netlink 45056 0 - Live 0x0000000000000000"
BBBP,1070,/proc/modules,"nfnetlink 16384 2 nf_conntrack_netlink, Live 0x0000000000000000"
BBBP,1071,/proc/modules,"xfrm_user 36864 1 - Live 0x0000000000000000"
BBBP,1072,/proc/modules,"xfrm_algo 16384 1 xfrm_user, Live 0x0000000000000000"
BBBP,1073,/proc/modules,"xt_addrtype 16384 2 - Live 0x0000000000000000"
BBBP,1074,/proc/modules,"iptable_filter 16384 1 - Live 0x0000000000000000"
BBBP,1075,/proc/modules,"iptable_nat 16384 1 - Live 0x0000000000000000"
