AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_docker.csv -s 4 
AAA,version,16k
AAA,disks_per_line,150
DISKBSIZE,T0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0012,15:31:41,27-MAY-2020
CPU001,T0012,6.9,6.9,2.7,83.5,0.0
CPU002,T0012,6.1,5.6,2.9,85.3,0.0
CPU003,T0012,8.3,3.5,9.3,78.8,0.0
CPU004,T0012,4.7,4.7,0.2,90.3,0.0
CPU005,T0012,8.5,4.0,1.0,86.4,0.0
CPU006,T0012,5.8,5.5,0.0,88.7,0.0
CPU007,T0012,9.0,4.5,1.5,85.0,0.0
CPU008,T0012,7.1,5.3,1.8,85.9,0.0
CPU009,T0012,6.5,3.0,5.2,85.2,0.0
CPU010,T0012,11.1,3.8,1.0,84.1,0.0
CPU011,T0012,6.5,3.3,0.5,89.7,0.0
CPU012,T0012,9.6,4.3,0.8,85.3,0.0
CPU_ALL,T0012,7.5,4.6,2.3,85.6,0.0,,12
MEM,T0012,32127.8,-0.0,-0.0,2048.0,30272.6,-0.0,-0.0,2048.0,5.0,653.5,808.2,-1.0,98.3,0.0,424.2
VM,T0012,156,0,0,3364,89582,37352,0,17348,0,0,188973,104,0,220419,0,0,0,0,0,0,0,0,0,197031,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0012,3,0,23723.2,-1.0,-1.0,-1.0,124.2,-1.0,-1.0,-1.0
NET,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,36.0,0.0,0.0,0.1,0.0,0.6,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
NETPACKET,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,463.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.7,0.0,458.6,0.0,0.0,1.0,0.0,4.5,3.2,0.0,0.0,0.2,1.7,0.5,0.0,4.0,0.0,0.2,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.5
JFSFILE,T0012,0.0,0.1,19.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4336.2,0.0,4336.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.0,0.0,587.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0013,15:31:45,27-MAY-2020
CPU001,T0013,7.5,8.5,9.2,74.9,0.0
CPU002,T0013,4.0,7.2,4.4,84.4,0.0
CPU003,T0013,7.7,4.7,4.5,83.1,0.0
CPU004,T0013,5.5,3.3,0.3,91.0,0.0
CPU005,T0013,7.6,2.5,0.3,89.7,0.0
CPU006,T0013,7.9,2.8,0.3,89.1,0.0
CPU007,T0013,10.1,4.0,2.3,83.6,0.0
CPU008,T0013,10.2,5.2,1.5,83.0,0.0
CPU009,T0013,6.1,4.5,2.0,87.4,0.0
CPU010,T0013,5.8,4.3,3.3,86.7,0.0
CPU011,T0013,10.5,5.2,0.2,84.0,0.0
CPU012,T0013,9.3,2.8,0.3,87.7,0.0
CPU_ALL,T0013,7.7,4.6,2.4,85.4,0.0,,12
MEM,T0013,32127.8,-0.0,-0.0,2048.0,30226.5,-0.0,-0.0,2048.0,5.4,654.4,835.3,-1.0,99.5,0.0,425.8
VM,T0013,123,14,0,3374,89440,38340,0,17452,0,0,181562,86,0,214113,0,0,0,0,0,0,0,0,0,193421,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0013,2,0,23766.5,-1.0,-1.0,-1.0,126.5,-1.0,-1.0,-1.0
NET,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,36.4,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0
NETPACKET,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,469.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.5,0.0,4.2,464.6,0.0,0.0,1.0,0.0,1.2,0.0,0.2,0.0,0.0,0.7,0.5,0.5,0.2,2.2,0.7,0.0,0.5,0.0,0.0,1.7,0.2,0.0
JFSFILE,T0013,0.0,0.2,19.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4361.3,0.0,4361.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,617.3,0.0,578.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0014,15:31:49,27-MAY-2020
CPU001,T0014,4.7,4.7,1.0,89.6,0.0
CPU002,T0014,5.5,6.0,1.5,87.0,0.0
CPU003,T0014,6.2,3.2,1.0,89.6,0.0
CPU004,T0014,7.1,5.5,0.8,86.6,0.0
CPU005,T0014,9.2,3.8,1.2,85.8,0.0
CPU006,T0014,9.2,5.5,0.5,84.8,0.0
CPU007,T0014,13.1,3.3,2.0,81.6,0.0
CPU008,T0014,6.5,2.8,12.1,78.6,0.0
CPU009,T0014,7.5,3.5,2.3,86.7,0.0
CPU010,T0014,5.3,6.3,1.5,86.8,0.0
CPU011,T0014,9.6,4.8,0.0,85.6,0.0
CPU012,T0014,5.3,3.8,1.0,89.9,0.0
CPU_ALL,T0014,7.4,4.4,2.1,86.0,0.0,,12
MEM,T0014,32127.8,-0.0,-0.0,2048.0,30225.9,-0.0,-0.0,2048.0,5.9,655.7,819.6,-1.0,100.7,0.0,427.7
VM,T0014,41,56,0,3487,87945,39421,140,17680,0,0,196334,99,0,219343,2,0,0,0,0,0,0,0,0,196434,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0014,1,1,23540.1,-1.0,-1.0,-1.0,119.7,-1.0,-1.0,-1.0
NET,T0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.2,0.0,0.0,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0
NETPACKET,T0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.2,3.2,0.7,1.2,0.0,0.2,0.2,7.0,0.7,0.0,0.0,0.0,0.2,1.0,0.5,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.5,1.2,0.0,0.7,0.0,0.0,0.0,0.0
JFSFILE,T0014,0.0,0.2,19.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.7,0.0,22.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4417.1,0.0,4417.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.5,0.0,620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0015,15:31:53,27-MAY-2020
CPU001,T0015,6.2,7.2,2.4,84.2,0.0
CPU002,T0015,5.8,4.2,1.8,88.2,0.0
CPU003,T0015,3.7,4.0,4.5,87.8,0.0
CPU004,T0015,8.3,4.0,1.0,86.7,0.0
CPU005,T0015,9.3,4.0,0.5,86.2,0.0
CPU006,T0015,10.0,5.0,0.8,84.2,0.0
CPU007,T0015,5.1,3.8,0.8,90.4,0.0
CPU008,T0015,4.1,3.6,10.7,81.7,0.0
CPU009,T0015,12.4,6.6,2.8,78.2,0.0
CPU010,T0015,6.8,5.8,4.8,82.6,0.0
CPU011,T0015,6.3,5.3,0.8,87.6,0.0
CPU012,T0015,7.3,4.0,1.5,87.2,0.0
CPU_ALL,T0015,7.1,4.8,2.7,85.4,0.0,,12
MEM,T0015,32127.8,-0.0,-0.0,2048.0,30133.4,-0.0,-0.0,2048.0,6.3,656.5,894.3,-1.0,101.7,0.0,429.1
VM,T0015,179,40,0,3726,90348,40430,4,16668,0,0,171157,72,0,217475,0,0,0,0,0,0,0,0,0,195012,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0015,2,0,22722.6,-1.0,-1.0,-1.0,121.0,-1.0,-1.0,-1.0
NET,T0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,37.6,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.1,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
NETPACKET,T0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.2,0.0,0.0,0.0,0.0,479.3,0.0,0.0,0.0,0.5,1.2,0.0,3.2,1.0,0.0,0.0,0.0,1.5,2.5,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.5
JFSFILE,T0015,0.0,0.2,19.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,24.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4166.3,0.0,4166.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.3,0.0,575.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0016,15:31:57,27-MAY-2020
CPU001,T0016,5.3,6.3,1.5,86.9,0.0
CPU002,T0016,6.6,5.6,2.7,85.0,0.0
CPU003,T0016,13.8,4.0,0.0,82.2,0.0
CPU004,T0016,5.5,5.5,3.0,86.0,0.0
CPU005,T0016,4.2,4.0,1.8,90.0,0.0
CPU006,T0016,8.0,3.5,2.0,86.5,0.0
CPU007,T0016,5.0,3.5,2.5,89.0,0.0
CPU008,T0016,7.5,3.8,0.8,87.9,0.0
CPU009,T0016,6.8,3.8,2.0,87.4,0.0
CPU010,T0016,8.9,3.3,5.6,82.3,0.0
CPU011,T0016,10.0,4.0,0.8,85.2,0.0
CPU012,T0016,8.5,3.0,1.0,87.4,0.0
CPU_ALL,T0016,7.5,4.1,2.0,86.4,0.0,,12
MEM,T0016,32127.8,-0.0,-0.0,2048.0,30169.3,-0.0,-0.0,2048.0,6.6,657.6,842.0,-1.0,102.8,0.0,430.9
VM,T0016,204,0,0,3730,89689,41418,32,15648,0,0,187470,89,0,197310,1,0,0,0,0,0,0,0,0,178601,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0016,3,0,22199.8,-1.0,-1.0,-1.0,111.4,-1.0,-1.0,-1.0
NET,T0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.1,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.7,0.3,0.0,0.0,0.0
NETPACKET,T0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,490.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.5,0.2,0.2,0.0,0.0,0.0,0.0,486.0,0.0,5.7,0.0,0.0,0.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,1.2,0.2,0.0,5.5,2.2,0.0,0.2,0.0
JFSFILE,T0016,0.0,0.2,19.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3909.9,0.0,3909.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.7,0.0,537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,7.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0017,15:32:01,27-MAY-2020
CPU001,T0017,6.5,5.5,0.5,87.6,0.0
CPU002,T0017,6.8,4.8,0.5,88.0,0.0
CPU003,T0017,4.3,5.1,2.0,88.6,0.0
CPU004,T0017,10.0,6.0,0.0,84.0,0.0
CPU005,T0017,8.6,4.3,0.3,86.9,0.0
CPU006,T0017,8.0,4.8,5.0,82.2,0.0
CPU007,T0017,6.3,4.5,0.8,88.4,0.0
CPU008,T0017,12.3,5.3,1.0,81.4,0.0
CPU009,T0017,11.0,3.1,3.6,82.3,0.0
CPU010,T0017,4.5,3.8,5.8,85.9,0.0
CPU011,T0017,5.8,4.8,1.5,87.9,0.0
CPU012,T0017,6.0,5.2,0.5,88.2,0.0
CPU_ALL,T0017,7.5,4.8,1.8,85.9,0.0,,12
MEM,T0017,32127.8,-0.0,-0.0,2048.0,30116.7,-0.0,-0.0,2048.0,7.1,658.5,870.6,-1.0,104.0,0.0,432.6
VM,T0017,134,0,0,3773,89714,42445,0,17540,0,0,181665,89,0,214710,0,0,0,0,0,0,0,0,0,195277,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0017,2,0,23457.1,-1.0,-1.0,-1.0,122.7,-1.0,-1.0,-1.0
NET,T0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.4,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0
NETPACKET,T0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.5,0.0,0.2,0.2,0.0,3.2,0.7,0.0,5.0,0.2,0.0,1.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.5,0.0,0.5,0.0
JFSFILE,T0017,0.0,0.2,19.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4383.8,0.0,4383.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,627.6,0.0,589.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0018,15:32:05,27-MAY-2020
CPU001,T0018,9.9,5.2,0.7,84.2,0.0
CPU002,T0018,9.1,5.4,1.5,84.0,0.0
CPU003,T0018,12.1,5.7,4.0,78.3,0.0
CPU004,T0018,7.8,4.8,0.3,87.2,0.0
CPU005,T0018,5.5,5.0,0.0,89.6,0.0
CPU006,T0018,7.1,4.5,1.8,86.6,0.0
CPU007,T0018,8.7,3.5,4.7,83.0,0.0
CPU008,T0018,5.5,4.0,2.5,88.1,0.0
CPU009,T0018,4.8,3.3,9.5,82.5,0.0
CPU010,T0018,9.5,3.3,0.0,87.2,0.0
CPU011,T0018,9.9,4.7,0.7,84.6,0.0
CPU012,T0018,6.3,5.5,0.3,88.0,0.0
CPU_ALL,T0018,8.0,4.6,2.2,85.3,0.0,,12
MEM,T0018,32127.8,-0.0,-0.0,2048.0,30107.8,-0.0,-0.0,2048.0,7.4,659.4,853.5,-1.0,105.1,0.0,434.2
VM,T0018,197,0,0,3918,88270,43627,12,15524,0,0,190126,86,0,210796,0,0,0,0,0,0,0,0,0,190725,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0018,2,1,23543.8,-1.0,-1.0,-1.0,117.4,-1.0,-1.0,-1.0
NET,T0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.1
NETPACKET,T0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.5,8.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,2.0,0.0,0.0,0.5,0.0,0.0,0.0,0.7,0.7,0.0,0.5,0.0,0.7
JFSFILE,T0018,0.0,0.2,19.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
DISKBUSY,T0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2,0.0,21.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKREAD,T0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKWRITE,T0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3878.2,0.0,3878.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKXFER,T0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,525.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DISKBSIZE,T0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZZZZ,T0019,15:32:09,27-MAY-2020
CPU001,T0019,6.6,6.1,5.2,82.1,0.0
CPU002,T0019,10.4,5.7,1.5,82.3,0.0
CPU003,T0019,5.2,6.2,6.0,82.5,0.0
CPU004,T0019,9.7,4.7,0.0,85.6,0.0
CPU005,T0019,9.0,5.8,1.2,84.0,0.0
CPU006,T0019,7.8,3.3,0.0,88.9,0.0
CPU007,T0019,7.3,3.5,3.5,85.6,0.0
CPU008,T0019,10.6,3.8,1.8,83.8,0.0
CPU009,T0019,7.0,4.5,3.8,84.7,0.0
CPU010,T0019,5.5,4.0,5.5,84.9,0.0
CPU011,T0019,7.8,3.0,0.5,88.6,0.0
CPU012,T0019,5.0,4.2,0.0,90.8,0.0
CPU_ALL,T0019,7.7,4.6,2.5,85.2,0.0,,12
MEM,T0019,32127.8,-0.0,-0.0,2048.0,30082.1,-0.0,-0.0,2048.0,7.9,660.3,861.4,-1.0,106.3,0.0,435.9
VM,T0019,174,7,0,3984,88208,44664,0,17356,0,0,178922,82,0,206204,0,0,0,0,0,0,0,0,0,185836,0,0,0,0,0,0,0,0,0,0,0,0,0
PROC,T0019,1,1,22445.1,-1.0,-1.0,-1.0,112.5,-1.0,-1.0,-1.0
