AAA,progname,nmon
AAA,command,nmon -F nmon_concurrent_balena.csv -s 5 
AAA,version,16k
AAA,disks_per_line,150
BBBP,846,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,847,/proc/cpuinfo,""
BBBP,848,/proc/cpuinfo,"processor	: 10"
BBBP,849,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,850,/proc/cpuinfo,"cpu family	: 23"
BBBP,851,/proc/cpuinfo,"model		: 8"
BBBP,852,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,853,/proc/cpuinfo,"stepping	: 2"
BBBP,854,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,855,/proc/cpuinfo,"cpu MHz		: 1377.032"
BBBP,856,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,857,/proc/cpuinfo,"physical id	: 0"
BBBP,858,/proc/cpuinfo,"siblings	: 12"
BBBP,859,/proc/cpuinfo,"core id		: 5"
BBBP,860,/proc/cpuinfo,"cpu cores	: 6"
BBBP,861,/proc/cpuinfo,"apicid		: 11"
BBBP,862,/proc/cpuinfo,"initial apicid	: 11"
BBBP,863,/proc/cpuinfo,"fpu		: yes"
BBBP,864,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,865,/proc/cpuinfo,"cpuid level	: 13"
BBBP,866,/proc/cpuinfo,"wp		: yes"
BBBP,867,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,868,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,869,/proc/cpuinfo,"bogomips	: 6799.18"
BBBP,870,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,871,/proc/cpuinfo,"clflush size	: 64"
BBBP,872,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,873,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,874,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,875,/proc/cpuinfo,""
BBBP,876,/proc/cpuinfo,"processor	: 11"
BBBP,877,/proc/cpuinfo,"vendor_id	: AuthenticAMD"
BBBP,878,/proc/cpuinfo,"cpu family	: 23"
BBBP,879,/proc/cpuinfo,"model		: 8"
BBBP,880,/proc/cpuinfo,"model name	: AMD Ryzen 5 2600 Six-Core Processor"
BBBP,881,/proc/cpuinfo,"stepping	: 2"
BBBP,882,/proc/cpuinfo,"microcode	: 0x800820d"
BBBP,883,/proc/cpuinfo,"cpu MHz		: 1377.051"
BBBP,884,/proc/cpuinfo,"cache size	: 512 KB"
BBBP,885,/proc/cpuinfo,"physical id	: 0"
BBBP,886,/proc/cpuinfo,"siblings	: 12"
BBBP,887,/proc/cpuinfo,"core id		: 6"
BBBP,888,/proc/cpuinfo,"cpu cores	: 6"
BBBP,889,/proc/cpuinfo,"apicid		: 13"
BBBP,890,/proc/cpuinfo,"initial apicid	: 13"
BBBP,891,/proc/cpuinfo,"fpu		: yes"
BBBP,892,/proc/cpuinfo,"fpu_exception	: yes"
BBBP,893,/proc/cpuinfo,"cpuid level	: 13"
BBBP,894,/proc/cpuinfo,"wp		: yes"
BBBP,895,/proc/cpuinfo,"flags		: fpu vme de pse tsc msr pae mce cx8 apic sep mtrr pge mca cmov pat pse36 clflush mmx fxsr sse sse2 ht syscall nx mmxext fxsr_opt pdpe1gb rdtscp lm constant_tsc rep_good nopl nonstop_tsc cpuid extd_apicid aperfmperf pni pclmulqdq monitor ssse3 fma cx16 sse4_1 sse4_2 movbe popcnt aes xsave avx f16c rdrand lahf_lm cmp_legacy svm extapic cr8_legacy abm sse4a misalignsse 3dnowprefetch osvw skinit wdt tce topoext perfctr_core perfctr_nb bpext perfctr_llc mwaitx cpb hw_pstate sme ssbd sev ibpb vmmcall fsgsbase bmi1 avx2 smep bmi2 rdseed adx smap clflushopt sha_ni xsaveopt xsavec xgetbv1 xsaves clzero irperf xsaveerptr arat npt lbrv svm_lock nrip_save tsc_scale vmcb_clean flushbyasid decodeassists pausefilter pfthreshold avic v_vmsave_vmload vgif overflow_recov succor smca"
BBBP,896,/proc/cpuinfo,"bugs		: sysret_ss_attrs null_seg spectre_v1 spectre_v2 spec_store_bypass"
BBBP,897,/proc/cpuinfo,"bogomips	: 6799.18"
BBBP,898,/proc/cpuinfo,"TLB size	: 2560 4K pages"
BBBP,899,/proc/cpuinfo,"clflush size	: 64"
BBBP,900,/proc/cpuinfo,"cache_alignment	: 64"
BBBP,901,/proc/cpuinfo,"address sizes	: 43 bits physical, 48 bits virtual"
BBBP,902,/proc/cpuinfo,"power management: ts ttp tm hwpstate cpb eff_freq_ro [13] [14]"
BBBP,903,/proc/cpuinfo,""
BBBP,904,/proc/meminfo
BBBP,905,/proc/meminfo,"MemTotal:       32898816 kB"
BBBP,906,/proc/meminfo,"MemFree:        31296332 kB"
BBBP,907,/proc/meminfo,"MemAvailable:   31711508 kB"
BBBP,908,/proc/meminfo,"Buffers:          127036 kB"
BBBP,909,/proc/meminfo,"Cached:           604500 kB"
BBBP,910,/proc/meminfo,"SwapCached:            0 kB"
BBBP,911,/proc/meminfo,"Active:           654328 kB"
BBBP,912,/proc/meminfo,"Inactive:         491816 kB"
BBBP,913,/proc/meminfo,"Active(anon):     420684 kB"
BBBP,914,/proc/meminfo,"Inactive(anon):      568 kB"
BBBP,915,/proc/meminfo,"Active(file):     233644 kB"
BBBP,916,/proc/meminfo,"Inactive(file):   491248 kB"
BBBP,917,/proc/meminfo,"Unevictable:        4444 kB"
BBBP,918,/proc/meminfo,"Mlocked:               0 kB"
BBBP,919,/proc/meminfo,"SwapTotal:       2097148 kB"
BBBP,920,/proc/meminfo,"SwapFree:        2097148 kB"
BBBP,921,/proc/meminfo,"Dirty:               216 kB"
BBBP,922,/proc/meminfo,"Writeback:             0 kB"
BBBP,923,/proc/meminfo,"AnonPages:        419692 kB"
BBBP,924,/proc/meminfo,"Mapped:           299672 kB"
BBBP,925,/proc/meminfo,"Shmem:              1924 kB"
BBBP,926,/proc/meminfo,"KReclaimable:     107472 kB"
BBBP,927,/proc/meminfo,"Slab:             296160 kB"
BBBP,928,/proc/meminfo,"SReclaimable:     107472 kB"
BBBP,929,/proc/meminfo,"SUnreclaim:       188688 kB"
BBBP,930,/proc/meminfo,"KernelStack:       20056 kB"
BBBP,931,/proc/meminfo,"PageTables:        11792 kB"
BBBP,932,/proc/meminfo,"NFS_Unstable:          0 kB"
BBBP,933,/proc/meminfo,"Bounce:                0 kB"
BBBP,934,/proc/meminfo,"WritebackTmp:          0 kB"
BBBP,935,/proc/meminfo,"CommitLimit:    18546556 kB"
BBBP,936,/proc/meminfo,"Committed_AS:    8494364 kB"
BBBP,937,/proc/meminfo,"VmallocTotal:   34359738367 kB"
BBBP,938,/proc/meminfo,"VmallocUsed:       55600 kB"
BBBP,939,/proc/meminfo,"VmallocChunk:          0 kB"
BBBP,940,/proc/meminfo,"Percpu:            29312 kB"
BBBP,941,/proc/meminfo,"HardwareCorrupted:     0 kB"
BBBP,942,/proc/meminfo,"AnonHugePages:         0 kB"
BBBP,943,/proc/meminfo,"ShmemHugePages:        0 kB"
BBBP,944,/proc/meminfo,"ShmemPmdMapped:        0 kB"
BBBP,945,/proc/meminfo,"CmaTotal:              0 kB"
BBBP,946,/proc/meminfo,"CmaFree:               0 kB"
BBBP,947,/proc/meminfo,"HugePages_Total:       0"
BBBP,948,/proc/meminfo,"HugePages_Free:        0"
BBBP,949,/proc/meminfo,"HugePages_Rsvd:        0"
BBBP,950,/proc/meminfo,"HugePages_Surp:        0"
BBBP,951,/proc/meminfo,"Hugepagesize:       2048 kB"
BBBP,952,/proc/meminfo,"Hugetlb:               0 kB"
BBBP,953,/proc/meminfo,"DirectMap4k:      316952 kB"
BBBP,954,/proc/meminfo,"DirectMap2M:     3827712 kB"
BBBP,955,/proc/meminfo,"DirectMap1G:    30408704 kB"
BBBP,956,/proc/stat
BBBP,957,/proc/stat,"cpu  1305 1 1178 228015 2995 0 118 0 0 0"
BBBP,958,/proc/stat,"cpu0 75 0 147 18238 1011 0 46 0 0 0"
BBBP,959,/proc/stat,"cpu1 194 0 107 19102 59 0 10 0 0 0"
BBBP,960,/proc/stat,"cpu2 139 0 87 18947 303 0 5 0 0 0"
BBBP,961,/proc/stat,"cpu3 69 0 77 19253 61 0 7 0 0 0"
BBBP,962,/proc/stat,"cpu4 113 0 85 19166 101 0 0 0 0 0"
BBBP,963,/proc/stat,"cpu5 78 0 104 18972 262 0 20 0 0 0"
BBBP,964,/proc/stat,"cpu6 104 0 99 18951 317 0 2 0 0 0"
BBBP,965,/proc/stat,"cpu7 95 0 78 19212 65 0 6 0 0 0"
BBBP,966,/proc/stat,"cpu8 125 1 97 18867 365 0 2 0 0 0"
BBBP,967,/proc/stat,"cpu9 84 0 84 18931 328 0 14 0 0 0"
BBBP,968,/proc/stat,"cpu10 98 0 97 19194 71 0 2 0 0 0"
BBBP,969,/proc/stat,"cpu11 125 0 113 19176 47 0 0 0 0 0"
BBBP,970,/proc/stat,"intr 323263 38 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 51 0 0 0 0 0 0 0 0 30844 0 0 0 0 0 0 0 789 0 0 0 47788 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1426 0 0 0 395 0 1659 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"
BBBP,971,/proc/stat,"ctxt 484174"
BBBP,972,/proc/stat,"btime 1590669419"
BBBP,973,/proc/stat,"processes 3691"
BBBP,974,/proc/stat,"procs_running 1"
BBBP,975,/proc/stat,"procs_blocked 0"
BBBP,976,/proc/stat,"softirq 237521 2 51769 9 287 51666 0 5137 53598 0 75053"
BBBP,977,/proc/version
BBBP,978,/proc/version,"Linux version 5.3.0-53-generic (buildd@lcy01-amd64-011) (gcc version 9.2.1 20191008 (Ubuntu 9.2.1-9ubuntu2)) #47-Ubuntu SMP Thu May 7 12:18:16 UTC 2020"
BBBP,979,/proc/net/dev
BBBP,980,/proc/net/dev,"Inter-|   Receive                                                |  Transmit"
BBBP,981,/proc/net/dev," face |bytes    packets errs drop fifo frame compressed multicast|bytes    packets errs drop fifo colls carrier compressed"
BBBP,982,/proc/net/dev,"balena0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0"
BBBP,983,/proc/net/dev,"wlxd06f4a880fdf:  114730     537    0    0    0     0          0         0   217361     527    0    0    0     0       0          0"
BBBP,984,/proc/net/dev,"docker0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0"
BBBP,985,/proc/net/dev,"    lo:   17724     222    0    0    0     0          0         0    17724     222    0    0    0     0       0          0"
BBBP,986,/proc/net/dev,"enp35s0:       0       0    0    0    0     0          0         0        0       0    0    0    0     0       0          0"
BBBP,987,/proc/diskinfo
BBBP,988,/proc/diskstats
BBBP,989,/proc/diskstats,"   7       0 loop0 43 0 672 4 0 0 0 0 0 8 0 0 0 0 0"
BBBP,990,/proc/diskstats,"   7       1 loop1 9343 0 20684 7755 0 0 0 0 0 864 6720 0 0 0 0"
BBBP,991,/proc/diskstats,"   7       2 loop2 37 0 236 41 0 0 0 0 0 40 24 0 0 0 0"
BBBP,992,/proc/diskstats,"   7       3 loop3 42 0 246 49 0 0 0 0 0 48 24 0 0 0 0"
BBBP,993,/proc/diskstats,"   7       4 loop4 59 0 2136 24 0 0 0 0 0 16 0 0 0 0 0"
BBBP,994,/proc/diskstats,"   7       5 loop5 18 0 96 30 0 0 0 0 0 20 16 0 0 0 0"
BBBP,995,/proc/diskstats,"   7       6 loop6 56 0 2136 306 0 0 0 0 0 24 292 0 0 0 0"
BBBP,996,/proc/diskstats,"   7       7 loop7 49 0 690 15 0 0 0 0 0 24 8 0 0 0 0"
BBBP,997,/proc/diskstats,"   8       0 sda 158 0 8624 820 0 0 0 0 0 188 716 0 0 0 0"
BBBP,998,/proc/diskstats,"   8       1 sda1 78 0 5264 399 0 0 0 0 0 108 340 0 0 0 0"
BBBP,999,/proc/diskstats,"   8      16 sdb 153 0 8440 37 0 0 0 0 0 48 0 0 0 0 0"
BBBP,1000,/proc/diskstats,"   8      17 sdb1 64 0 4224 15 0 0 0 0 0 28 0 0 0 0 0"
BBBP,1001,/proc/diskstats,"   8      32 sdc 203 0 12714 121 0 0 0 0 0 72 12 0 0 0 0"
BBBP,1002,/proc/diskstats,"   8      33 sdc1 64 0 4224 50 0 0 0 0 0 48 4 0 0 0 0"
BBBP,1003,/proc/diskstats,"   8      34 sdc2 56 0 4226 47 0 0 0 0 0 40 8 0 0 0 0"
BBBP,1004,/proc/diskstats,"   8      48 sdd 147 0 8488 259 0 0 0 0 0 120 180 0 0 0 0"
BBBP,1005,/proc/diskstats,"   8      49 sdd1 66 0 4240 128 0 0 0 0 0 76 88 0 0 0 0"
BBBP,1006,/proc/diskstats,"   8      64 sde 23600 14164 1694250 8776 15580 40198 467050 38722 0 24768 26928 0 0 0 0"
BBBP,1007,/proc/diskstats,"   8      65 sde1 157 0 11408 48 2 0 2 2 0 68 0 0 0 0 0"
BBBP,1008,/proc/diskstats,"   8      66 sde2 23365 14164 1679490 8702 15523 40198 467048 38511 0 24724 26804 0 0 0 0"
BBBP,1009,/proc/diskstats,"   7       8 loop8 43 0 672 6 0 0 0 0 0 8 0 0 0 0 0"
BBBP,1010,/proc/diskstats,"   7       9 loop9 22 0 116 50 0 0 0 0 0 16 40 0 0 0 0"
BBBP,1011,/proc/diskstats,"   7      10 loop10 76 0 1348 17 0 0 0 0 0 24 8 0 0 0 0"
BBBP,1012,/proc/diskstats,"   7      11 loop11 61 0 2152 13 0 0 0 0 0 20 0 0 0 0 0"
BBBP,1013,/proc/diskstats,"   7      12 loop12 54 0 700 6 0 0 0 0 0 16 0 0 0 0 0"
BBBP,1014,/proc/diskstats,"   7      13 loop13 63 0 2144 22 0 0 0 0 0 28 0 0 0 0 0"
BBBP,1015,/proc/diskstats,"   7      14 loop14 56 0 2120 21 0 0 0 0 0 16 0 0 0 0 0"
BBBP,1016,/proc/diskstats,"   7      15 loop15 15 0 102 2 0 0 0 0 0 4 0 0 0 0 0"
BBBP,1017,/proc/diskstats,"   7      16 loop16 5 0 16 0 0 0 0 0 0 4 0 0 0 0 0"
BBBP,1018,/sbin/multipath
BBBP,1019,/dev/mapper
BBBP,1020,/dev/mapper,"total 0"
BBBP,1021,/dev/mapper,"crw------- 1 root root 10, 236 mag 28 14:37 control"
BBBP,1022,/dev/mpath
BBBP,1023,/dev/dm-*
BBBP,1024,/dev/md*
BBBP,1025,/dev/sd*
BBBP,1026,/dev/sd*,"brw-rw---- 1 root disk 8,  0 mag 28 14:37 /dev/sda"
BBBP,1027,/dev/sd*,"brw-rw---- 1 root disk 8,  1 mag 28 14:37 /dev/sda1"
BBBP,1028,/dev/sd*,"brw-rw---- 1 root disk 8, 16 mag 28 14:37 /dev/sdb"
BBBP,1029,/dev/sd*,"brw-rw---- 1 root disk 8, 17 mag 28 14:37 /dev/sdb1"
BBBP,1030,/dev/sd*,"brw-rw---- 1 root disk 8, 32 mag 28 14:37 /dev/sdc"
BBBP,1031,/dev/sd*,"brw-rw---- 1 root disk 8, 33 mag 28 14:37 /dev/sdc1"
BBBP,1032,/dev/sd*,"brw-rw---- 1 root disk 8, 34 mag 28 14:37 /dev/sdc2"
BBBP,1033,/dev/sd*,"brw-rw---- 1 root disk 8, 48 mag 28 14:37 /dev/sdd"
BBBP,1034,/dev/sd*,"brw-rw---- 1 root disk 8, 49 mag 28 14:37 /dev/sdd1"
BBBP,1035,/dev/sd*,"brw-rw---- 1 root disk 8, 64 mag 28 14:37 /dev/sde"
BBBP,1036,/dev/sd*,"brw-rw---- 1 root disk 8, 65 mag 28 14:37 /dev/sde1"
BBBP,1037,/dev/sd*,"brw-rw---- 1 root disk 8, 66 mag 28 14:37 /dev/sde2"
BBBP,1038,/proc/partitions
BBBP,1039,/proc/partitions,"major minor  #blocks  name"
BBBP,1040,/proc/partitions,""
BBBP,1041,/proc/partitions,"   7        0      15104 loop0"
BBBP,1042,/proc/partitions,"   7        1      96176 loop1"
BBBP,1043,/proc/partitions,"   7        2       2472 loop2"
BBBP,1044,/proc/partitions,"   7        3       2496 loop3"
BBBP,1045,/proc/partitions,"   7        4     153508 loop4"
BBBP,1046,/proc/partitions,"   7        5        276 loop5"
BBBP,1047,/proc/partitions,"   7        6     248236 loop6"
BBBP,1048,/proc/partitions,"   7        7      63580 loop7"
BBBP,1049,/proc/partitions,"   8        0 2930266584 sda"
BBBP,1050,/proc/partitions,"   8        1 2930265088 sda1"
BBBP,1051,/proc/partitions,"   8       16  234431064 sdb"
BBBP,1052,/proc/partitions,"   8       17  234428416 sdb1"
BBBP,1053,/proc/partitions,"   8       32  117220824 sdc"
BBBP,1054,/proc/partitions,"   8       33     562176 sdc1"
BBBP,1055,/proc/partitions,"   8       34  116123516 sdc2"
BBBP,1056,/proc/partitions,"   8       48  976762584 sdd"
BBBP,1057,/proc/partitions,"   8       49  976760832 sdd1"
BBBP,1058,/proc/partitions,"   8       64  250059096 sde"
BBBP,1059,/proc/partitions,"   8       65     498688 sde1"
BBBP,1060,/proc/partitions,"   8       66  249559040 sde2"
BBBP,1061,/proc/partitions,"   7        8      56132 loop8"
BBBP,1062,/proc/partitions,"   7        9        956 loop9"
BBBP,1063,/proc/partitions,"   7       10      56264 loop10"
BBBP,1064,/proc/partitions,"   7       11     163996 loop11"
BBBP,1065,/proc/partitions,"   7       12      56268 loop12"
BBBP,1066,/proc/partitions,"   7       13     261700 loop13"
BBBP,1067,/proc/partitions,"   7       14      96032 loop14"
BBBP,1068,/proc/partitions,"   7       15        956 loop15"
BBBP,1069,/proc/1/stat
BBBP,1070,/proc/1/stat,"1 (systemd) S 0 1 1 0 -1 4194560 16110 107238 94 425 34 73 165 133 20 0 1 0 4 171130880 2725 18446744073709551615 1 1 0 0 0 0 671173123 4096 1260 0 0 0 17 3 0 0 11 0 0 0 0 0 0 0 0 0 0"
BBBP,1071,/proc/net/rpc/nfs
BBBP,1072,/proc/net/rpc/nfsd
BBBP,1073,/proc/modules
BBBP,1074,/proc/modules,"binfmt_misc 24576 1 - Live 0x0000000000000000"
BBBP,1075,/proc/modules,"xt_conntrack 16384 2 - Live 0x0000000000000000"
BBBP,1076,/proc/modules,"xt_MASQUERADE 20480 2 - Live 0x0000000000000000"
BBBP,1077,/proc/modules,"nf_conntrack_netlink 45056 0 - Live 0x0000000000000000"
BBBP,1078,/proc/modules,"nfnetlink 16384 3 nf_conntrack_netlink, Live 0x0000000000000000"
BBBP,1079,/proc/modules,"xfrm_user 36864 2 - Live 0x0000000000000000"
BBBP,1080,/proc/modules,"xfrm_algo 16384 1 xfrm_user, Live 0x0000000000000000"
BBBP,1081,/proc/modules,"xt_addrtype 16384 2 - Live 0x0000000000000000"
BBBP,1082,/proc/modules,"iptable_filter 16384 1 - Live 0x0000000000000000"
BBBP,1083,/proc/modules,"iptable_nat 16384 1 - Live 0x0000000000000000"
BBBP,1084,/proc/modules,"nf_nat 40960 2 xt_MASQUERADE,iptable_nat, Live 0x0000000000000000"
BBBP,1085,/proc/modules,"nf_conntrack 139264 4 xt_conntrack,xt_MASQUERADE,nf_conntrack_netlink,nf_nat, Live 0x0000000000000000"
BBBP,1086,/proc/modules,"nf_defrag_ipv6 24576 1 nf_conntrack, Live 0x0000000000000000"
BBBP,1087,/proc/modules,"nf_defrag_ipv4 16384 1 nf_conntrack, Live 0x0000000000000000"
BBBP,1088,/proc/modules,"libcrc32c 16384 2 nf_nat,nf_conntrack, Live 0x0000000000000000"
BBBP,1089,/proc/modules,"bpfilter 32768 0 - Live 0x0000000000000000"
BBBP,1090,/proc/modules,"br_netfilter 28672 0 - Live 0x0000000000000000"
BBBP,1091,/proc/modules,"bridge 176128 1 br_netfilter, Live 0x0000000000000000"
BBBP,1092,/proc/modules,"stp 16384 1 bridge, Live 0x0000000000000000"
BBBP,1093,/proc/modules,"llc 16384 2 bridge,stp, Live 0x0000000000000000"
BBBP,1094,/proc/modules,"ccm 20480 6 - Live 0x0000000000000000"
BBBP,1095,/proc/modules,"aufs 262144 0 - Live 0x0000000000000000"
BBBP,1096,/proc/modules,"overlay 118784 0 - Live 0x0000000000000000"
BBBP,1097,/proc/modules,"nls_iso8859_1 16384 1 - Live 0x0000000000000000"
BBBP,1098,/proc/modules,"snd_hda_codec_hdmi 61440 1 - Live 0x0000000000000000"
BBBP,1099,/proc/modules,"edac_mce_amd 32768 0 - Live 0x0000000000000000"
BBBP,1100,/proc/modules,"snd_hda_codec_realtek 118784 1 - Live 0x0000000000000000"
BBBP,1101,/proc/modules,"snd_hda_codec_generic 81920 1 snd_hda_codec_realtek, Live 0x0000000000000000"
BBBP,1102,/proc/modules,"ledtrig_audio 16384 2 snd_hda_codec_realtek,snd_hda_codec_generic, Live 0x0000000000000000"
BBBP,1103,/proc/modules,"snd_hda_intel 53248 2 - Live 0x0000000000000000"
BBBP,1104,/proc/modules,"snd_intel_dspcfg 24576 1 snd_hda_intel, Live 0x0000000000000000"
BBBP,1105,/proc/modules,"snd_hda_codec 131072 4 snd_hda_codec_hdmi,snd_hda_codec_realtek,snd_hda_codec_generic,snd_hda_intel, Live 0x0000000000000000"
BBBP,1106,/proc/modules,"snd_hda_core 90112 5 snd_hda_codec_hdmi,snd_hda_codec_realtek,snd_hda_codec_generic,snd_hda_intel,snd_hda_codec, Live 0x0000000000000000"
BBBP,1107,/proc/modules,"snd_hwdep 20480 1 snd_hda_codec, Live 0x0000000000000000"
BBBP,1108,/proc/modules,"snd_pcm 106496 4 snd_hda_codec_hdmi,snd_hda_intel,snd_hda_codec,snd_hda_core, Live 0x0000000000000000"
BBBP,1109,/proc/modules,"snd_seq_midi 20480 0 - Live 0x0000000000000000"
BBBP,1110,/proc/modules,"snd_seq_midi_event 16384 1 snd_seq_midi, Live 0x0000000000000000"
BBBP,1111,/proc/modules,"snd_rawmidi 36864 1 snd_seq_midi, Live 0x0000000000000000"
BBBP,1112,/proc/modules,"snd_seq 69632 2 snd_seq_midi,snd_seq_midi_event, Live 0x0000000000000000"
BBBP,1113,/proc/modules,"snd_seq_device 16384 3 snd_seq_midi,snd_rawmidi,snd_seq, Live 0x0000000000000000"
